Date,y_true,y_pred_lstm_hybird
2025-08-30,0.012526311,-0.087345324
2025-08-31,0.026357086,-0.077497944
2025-09-01,0.025557434,-0.06565922
2025-09-02,0.0027504389,-0.054570206
2025-09-03,0.019979686,-0.03147564
2025-09-04,0.042017985,-0.019526808
2025-09-05,0.04738143,-0.00924441
2025-09-06,0.050697822,-0.010961575
2025-09-07,0.036493205,-0.017603097
2025-09-08,0.028887358,-0.013489397
2025-09-09,0.045927987,0.0028054472
2025-09-10,0.02159379,0.012180209
2025-09-11,0.0136815505,0.014697347
2025-09-12,-0.0034277588,0.027836552
2025-09-13,-0.0020091203,0.038383067
2025-09-14,-0.00030993452,0.023287721
2025-09-15,-0.023674015,0.025213992
2025-09-16,-0.041880388,0.019293407
2025-09-17,-0.02734035,0.01847933
2025-09-18,-0.07150487,0.018178368
2025-09-19,-0.053182192,0.018933197
2025-09-20,-0.053712007,0.012787929
2025-09-21,-0.026988365,0.011191895
2025-09-22,0.014636748,0.0009090621
2025-09-23,0.01813941,-0.01356964
2025-09-24,0.045613293,-0.032027185
2025-09-25,0.10059596,-0.041527815
2025-09-26,0.10868705,-0.06602555
2025-09-27,0.110056415,-0.081103
2025-09-28,0.096136265,-0.096778214
2025-09-29,0.086647116,-0.096048914
2025-09-30,0.061910853,-0.08216595
2025-10-01,0.038954828,-0.07555731
2025-10-02,0.009356704,-0.051927082
2025-10-03,-0.08053063,-0.03325458
2025-10-04,-0.10089938,-0.028483251
2025-10-05,-0.071524106,-0.016422087
2025-10-06,-0.079203755,0.00078850426
2025-10-07,-0.0709016,0.01034409
2025-10-08,-0.10727376,-0.003200369
2025-10-09,-0.1173215,0.0002473686
2025-10-10,-0.057886973,-0.008946771
2025-10-11,-0.031765047,-0.056448676
2025-10-12,-0.056508552,-0.0931474
2025-10-13,-0.04106868,-0.09488441
2025-10-14,-0.042753175,-0.1004456
2025-10-15,-0.029277312,-0.1043236
2025-10-16,0.017262341,-0.10427741
2025-10-17,0.042070977,-0.112034015
2025-10-18,0.040779162,-0.12078468
2025-10-19,0.053028215,-0.11968041
2025-10-20,0.031836417,-0.11133631
2025-10-21,0.041605104,-0.1020707
2025-10-22,0.022555893,-0.1006875
2025-10-23,-0.016074443,-0.0999552
2025-10-24,-0.012663798,-0.086888194
2025-10-25,-0.013963783,-0.06730155
2025-10-26,-0.03570987,-0.04353612
2025-10-27,-0.0682179,-0.010614568
2025-10-28,-0.10645733,0.010207133
2025-10-29,-0.057387833,0.015821131
2025-10-30,-0.066575594,0.008715333
2025-10-31,-0.058894835,-0.0146247465
2025-11-01,-0.07333563,-0.03110456
2025-11-02,-0.054065213,-0.046378836
2025-11-03,-0.005380311,-0.05335766
2025-11-04,0.0152701335,-0.06369875
2025-11-05,-0.02170753,-0.08732935
2025-11-06,-0.016455166,-0.098133266
2025-11-07,-0.08842157,-0.11461414
2025-11-08,-0.06790267,-0.133027
2025-11-09,-0.105246186,-0.13554803
2025-11-10,-0.13941976,-0.13683625
2025-11-11,-0.10312332,-0.12699713
2025-11-12,-0.10463908,-0.12423729
2025-11-13,-0.140356,-0.112514995
2025-11-14,-0.105421245,-0.12149616
2025-11-15,-0.120548815,-0.1364096
2025-11-16,-0.082120016,-0.15016562
2025-11-17,-0.043384105,-0.16535296
2025-11-18,-0.062026706,-0.17245008
2025-11-19,-0.011766187,-0.17041482
2025-11-20,0.05279294,-0.16566932
2025-11-21,0.06548488,-0.16697189
2025-11-22,0.06910148,-0.1797492
2025-11-23,0.03984951,-0.1809798
2025-11-24,-0.023072746,-0.16955371
2025-11-25,0.04375696,-0.16239789
2025-11-26,0.032038696,-0.14846246
2025-11-27,0.008114126,-0.12602428
2025-11-28,-0.01731986,-0.103698336
2025-11-29,-0.017392758,-0.09227919
2025-11-30,0.00039069392,-0.07414889
2025-12-01,0.049165692,-0.048371926
2025-12-02,0.015231271,-0.052986667
2025-12-03,-0.015256329,-0.051685914
2025-12-04,0.0047165873,-0.037058145
2025-12-05,0.010449851,-0.05577132
2025-12-06,0.0111795,-0.06393085
2025-12-07,-0.024901005,-0.072320946
2025-12-08,-0.047474265,-0.08357342
2025-12-09,-0.05335619,-0.092950225
2025-12-10,-0.064784184,-0.0746375
2025-12-11,-0.078645,-0.05340688
2025-12-12,-0.023895934,-0.044778578
2025-12-13,-0.021043334,-0.041072197
2025-12-14,0.005504591,-0.059464388
2025-12-15,0.025007578,-0.073254235
2025-12-16,-0.004304783,-0.08452235
2025-12-17,0.016402047,-0.08904349
2025-12-18,0.019785795,-0.09648734
2025-12-19,-0.008744803,-0.0973742
2025-12-20,-0.005491341,-0.08313581
2025-12-21,-0.007996688,-0.071145885
2025-12-22,-0.015736436,-0.06103544
2025-12-23,0.011359803,-0.04098381
2025-12-24,-0.00024218894,-0.037824385
2025-12-25,0.01833211,-0.035110004
2025-12-26,0.02960862,-0.033647805
2025-12-27,0.030825103,-0.03151682
2025-12-28,0.039864555,-0.033157423
2025-12-29,0.073171176,-0.024011472
2025-12-30,0.057771426,-0.010485059
2025-12-31,0.041521978,0.0049857646
2026-01-01,0.025131501,0.019741345
2026-01-02,0.0071541807,0.036286913
2026-01-03,-0.0013615433,0.07416363
2026-01-04,-0.0056543425,0.08982066
2026-01-05,-0.027692055,0.10888385
2026-01-06,0.017615307,0.13271122
2026-01-07,0.059360463,0.13163239
2026-01-08,0.048265334,0.11884267
2026-01-09,0.05274977,0.10141688
2026-01-10,0.050029375,0.077851295
2026-01-11,0.028801993,0.047611028
2026-01-12,0.014514693,0.034346595
2026-01-13,-0.0760405,0.027918203
2026-01-14,-0.08048105,0.049183667
2026-01-15,-0.06531792,0.068745926
2026-01-16,-0.06430129,0.06750151
2026-01-17,-0.06426608,0.0600776
2026-01-18,-0.077699535,0.05294992
2026-01-19,-0.047350712,0.035113327
2026-01-20,0.009256604,0.019775538
2026-01-21,-0.0017313113,-0.010683959
2026-01-22,-0.056378108,-0.036097452
2026-01-23,-0.06144515,-0.052501544
2026-01-24,-0.12499995,-0.06905307
2026-01-25,-0.11871948,-0.08070572
2026-01-26,-0.115139514,-0.08594331
2026-01-27,-0.16373621,-0.07856334
2026-01-28,-0.19927287,-0.07879682
2026-01-29,-0.2968241,-0.08285196
2026-01-30,-0.17716257,-0.10289485
2026-01-31,-0.12787348,-0.12392674
2026-02-01,-0.09018862,-0.15340008
2026-02-02,-0.1156689,-0.17591073
2026-02-03,-0.0959015,-0.18182029
2026-02-04,-0.08680501,-0.19009112
2026-02-05,0.052067142,-0.1913978
2026-02-06,-0.024762763,-0.21045896
2026-02-07,0.0076711047,-0.18989123
2026-02-08,-0.021526674,-0.18922083
2026-02-09,-0.017918427,-0.18408932
2026-02-10,-0.019623965,-0.14716336
2026-02-11,-0.009308194,-0.12357596
2026-02-12,0.010978239,-0.09951248
2026-02-13,-0.012185813,-0.08613067
2026-02-14,-0.02680908,-0.08079207
2026-02-15,-0.01742739,-0.0683344
2026-02-16,-0.06346509,-0.0632341
2026-02-17,-0.05238848,-0.03883326
2026-02-18,0.022716498,-0.025998032
2026-02-19,0.0071597286,-0.017085852
2026-02-20,-0.032086942,-0.012300326
2026-02-21,-0.014860237,-0.012084125
2026-02-22,-0.027987612,-0.0038904417
2026-02-23,0.06255935,0.0109023955
2026-02-24,0.06467471,0.019648004
2026-02-25,0.066552386,0.023466084
2026-02-26,0.049231518,0.040770784
2026-02-27,0.033468083,0.0374981
2026-02-28,0.004315535,0.03765077
2026-03-01,0.0029561075,0.05125147
2026-03-02,-0.0057976786,0.044046804
2026-03-03,0.023295134,0.04503289
2026-03-04,-0.034651846,0.056440234
2026-03-05,-0.0049406155,0.07191801
2026-03-06,0.04051041,0.08246988
2026-03-07,0.05705167,0.07509911
2026-03-08,0.09870699,0.07663155
2026-03-09,0.09010631,0.063231096
2026-03-10,0.05507836,0.0609631
2026-03-11,0.014913906,0.07803555
2026-03-12,-0.008704179,0.09443847
2026-03-13,-0.0059285783,0.114292674
2026-03-14,-0.03274151,0.12938528
2026-03-15,-0.07049325,0.13969794
2026-03-16,-0.054587793,0.16066591
2026-03-17,-0.04642227,0.18817995
