Date,y_true,y_pred_xgb_hybrid
2025-04-04,-0.005570747372711754,0.025829067
2025-04-05,0.02060211046335433,0.019252112
2025-04-06,0.06574905933770624,0.027199177
2025-04-07,0.06632268481298582,0.031067003
2025-04-08,0.09160284263753266,0.0325771
2025-04-09,0.016984475070278407,-0.004137107
2025-04-10,0.06493244791973497,-0.020039676
2025-04-11,0.012517843032907957,-0.0043719914
2025-04-12,-0.0023467625925081208,-0.036536615
2025-04-13,0.016802175610756462,-0.000808825
2025-04-14,0.03398952740524886,-0.04311117
2025-04-15,0.11078193984154626,-0.012751324
2025-04-16,0.10882458714982257,-0.0054898555
2025-04-17,0.10104874961840607,-0.014049838
2025-04-18,0.11361430911314238,-0.0093639465
2025-04-19,0.1063965690301204,-0.017760335
2025-04-20,0.0958664559829401,0.0092064515
2025-04-21,0.08217030700931748,0.024462521
2025-04-22,0.008671666741122722,0.038505178
2025-04-23,0.005119910208524913,0.045819398
2025-04-24,0.026351448566492842,0.050390415
2025-04-25,0.023480523969141208,0.053002115
2025-04-26,0.01289803155416771,0.065584116
2025-04-27,0.005619635639139534,0.05436314
2025-04-28,-0.002924982503836264,0.061259992
2025-04-29,0.026975194367831138,0.03327366
2025-04-30,0.02990246458667739,0.043581642
2025-05-01,0.06782713090607054,0.02739515
2025-05-02,0.06091021354806789,0.04718648
2025-05-03,0.0892932559627702,0.0643958
2025-05-04,0.09928103754130448,0.056091
2025-05-05,0.08163132727550955,0.03179488
2025-05-06,0.07238933103202037,0.03417125
2025-05-07,0.064621803337421,0.022942094
2025-05-08,0.004850720760011148,0.027302502
2025-05-09,0.004765750093519308,0.03199381
2025-05-10,-0.016186858340252342,0.01911396
2025-05-11,0.022190537990499862,0.027860293
2025-05-12,0.026708752446673877,0.017976454
2025-05-13,0.02603817832324361,0.0051445095
2025-05-14,0.05759149719341658,-0.013715176
2025-05-15,0.07366648037061999,-0.0018308597
2025-05-16,0.03657642536216348,0.0098177
2025-05-17,0.043966411991309205,-0.014598813
2025-05-18,0.023670912530382768,-0.0031712425
2025-05-19,0.035919180641716224,-0.017543742
2025-05-20,0.019354585400865848,0.0031598553
2025-05-21,-0.017130035107841623,0.008603486
2025-05-22,-0.05622147316224677,0.028610941
2025-05-23,-0.03154791094526168,0.011749552
2025-05-24,-0.02985833696372222,0.025437582
2025-05-25,-0.03132149910682847,0.049256455
2025-05-26,-0.03323036783907938,0.061365284
2025-05-27,-0.033237121472641504,0.047495686
2025-05-28,-0.02903950051450998,0.04337711
2025-05-29,-0.03941699010033812,0.033148035
2025-05-30,0.0029092477222376024,0.027058458
2025-05-31,0.00913922402557213,-0.017604802
2025-06-01,0.000861683492469547,-0.029097559
2025-06-02,0.04077012368454948,-0.010037382
2025-06-03,0.045428362245989284,-0.005820677
2025-06-04,0.037017663851625894,0.012823798
2025-06-05,0.04019308997538322,0.024265975
2025-06-06,0.016906582687616523,0.032837056
2025-06-07,-0.0013036176876362602,0.05432797
2025-06-08,-0.0013248600644704541,0.045837954
2025-06-09,-0.031961894606374025,0.05211988
2025-06-10,-0.05329509772040576,0.041767817
2025-06-11,-0.03520530815454194,0.0664108
2025-06-12,-0.009633873384584062,0.06673729
2025-06-13,-0.026449186372832556,0.06070633
2025-06-14,-0.03175283559508002,0.068915285
2025-06-15,-0.04483891610754642,0.05136784
2025-06-16,-0.01377111852626222,0.04972559
2025-06-17,0.014545189950835404,0.021200135
2025-06-18,0.02312528745022729,0.023975655
2025-06-19,0.021630417011876298,0.007997997
2025-06-20,0.03565558389116479,0.0017654782
2025-06-21,0.04945004276884778,-0.007179489
2025-06-22,0.07066795525698792,-0.014014073
2025-06-23,0.017061467437335182,-0.012301945
2025-06-24,-0.003795359142402347,-0.021271715
2025-06-25,0.013960342766816276,0.014393689
2025-06-26,0.02436455058813178,-0.033737775
2025-06-27,0.008711788612261318,-0.009971454
2025-06-28,0.008365257964239505,-0.015944673
2025-06-29,0.007785542199784884,0.006530066
2025-06-30,0.010365840947668842,-0.024650874
2025-07-01,0.030214579522974568,-0.029444175
2025-07-02,0.021668887685941652,-0.025695188
2025-07-03,0.056977898029677614,-0.056701705
2025-07-04,0.08468841958622873,-0.049999114
2025-07-05,0.08179325960566347,0.000224165
2025-07-06,0.08663506789835036,0.005996133
2025-07-07,0.10160446833765767,0.014720727
2025-07-08,0.07799140845845803,0.01914505
2025-07-09,0.06437702980400828,0.00791427
2025-07-10,0.026938087588173922,-0.025789736
2025-07-11,0.0033737622385333213,-0.010634106
2025-07-12,0.003570521518334907,0.024067942
2025-07-13,-0.015413941189792463,0.034978148
2025-07-14,-0.020747764094893352,0.029507583
2025-07-15,0.018479401874078445,0.02726289
2025-07-16,0.0010578533659089042,0.028297603
2025-07-17,-0.007044278936059099,0.017286198
2025-07-18,-0.002636760639693789,0.019413158
2025-07-19,0.0006785714833917493,-0.03901456
2025-07-20,0.01817207274832813,0.0046371534
2025-07-21,0.005793018556877928,-0.01722702
2025-07-22,-0.01684458805261114,-0.007652546
2025-07-23,-0.007740565771872093,0.00047200077
2025-07-24,-0.02201587590212779,-0.019520741
2025-07-25,-0.037389813947512736,-0.013186772
2025-07-26,-0.04664120684198729,-0.060360894
2025-07-27,-0.044581074938131696,-0.0038510368
2025-07-28,-0.025802084997002633,-0.0070620496
2025-07-29,-0.032931290162574796,0.006363294
2025-07-30,-0.02446540926322581,-0.004219385
2025-07-31,0.014645765403786105,-0.024964504
2025-08-01,0.02936916563351466,-0.025914017
2025-08-02,0.034202049364743276,0.004491147
2025-08-03,0.04356276624113095,-0.0016997909
2025-08-04,0.031070814614629343,-0.005268962
2025-08-05,0.05127249328449894,-0.009456351
2025-08-06,0.06980764932734056,-0.016790507
2025-08-07,0.006982173032713726,-0.027067443
2025-08-08,0.0057031105222260375,-0.02408599
2025-08-09,0.007854971717531875,-0.016193775
2025-08-10,-0.015961537187431072,-0.02290186
2025-08-11,-0.0209357446391328,-0.01089622
2025-08-12,-0.062345691069317095,-0.02469303
2025-08-13,-0.07609763744827072,-0.008152461
2025-08-14,-0.05022904382932756,-0.017918874
2025-08-15,-0.0034664828732421655,-0.009544429
2025-08-16,-0.016688135447000402,-0.014267994
2025-08-17,-0.033883221544439714,-0.011120171
2025-08-18,-0.05404775764105382,0.011191582
2025-08-19,-0.009880235020658344,0.018348724
2025-08-20,-0.026687050316023968,0.029597789
2025-08-21,0.0005944899225100668,0.015970405
2025-08-22,-0.07600711088590259,0.013363511
2025-08-23,-0.05907260736011106,0.0352615
2025-08-24,-0.04733671148639303,0.010256166
2025-08-25,-0.007974169377651774,0.016048128
2025-08-26,-0.004692407011616842,0.023736479
2025-08-27,0.0039799535617530855,0.01602274
2025-08-28,-0.016445048938497617,0.013784652
2025-08-29,0.02084276691884857,0.027121432
2025-08-30,0.012526310534657135,0.022874614
2025-08-31,0.02635708571881694,0.03862772
2025-09-01,0.025557433869927575,0.043375723
2025-09-02,0.0027504389239635814,0.021709085
2025-09-03,0.019979685792152892,0.036532447
2025-09-04,0.04201798597184057,0.024729665
2025-09-05,0.04738143253665939,0.04569037
2025-09-06,0.050697820745226684,0.06057102
2025-09-07,0.03649320486036991,0.002330339
2025-09-08,0.02888735805495979,0.06067203
2025-09-09,0.04592798719338855,0.06739303
2025-09-10,0.02159379090898496,0.05714793
2025-09-11,0.013681550336637873,0.049833197
2025-09-12,-0.0034277588169712293,0.039908938
2025-09-13,-0.0020091203833013157,0.054064833
2025-09-14,-0.0003099345231735798,0.027695203
2025-09-15,-0.023674015407115733,0.073332556
2025-09-16,-0.04188038842685107,0.05120585
2025-09-17,-0.027340351535898356,0.055254612
2025-09-18,-0.07150486844425527,0.00908363
2025-09-19,-0.05318219206049988,0.0030640087
2025-09-20,-0.05371200639852861,0.010258634
2025-09-21,-0.02698836391281722,0.00047022288
2025-09-22,0.014636747125162301,0.001448382
2025-09-23,0.018139409884339392,-0.007324294
2025-09-24,0.04561329383552508,0.020814614
2025-09-25,0.10059596124474668,0.03246032
2025-09-26,0.1086870494881546,0.040562928
2025-09-27,0.11005641839404467,0.05018866
2025-09-28,0.09613626672944997,0.02914792
2025-09-29,0.08664711720878185,0.052545264
2025-09-30,0.06191085278665956,0.05552143
2025-10-01,0.038954827948519004,0.052838184
2025-10-02,0.00935670406885977,0.020894524
2025-10-03,-0.08053062857252113,0.036303036
2025-10-04,-0.10089938277834476,0.06264538
2025-10-05,-0.0715241036390412,0.06845363
2025-10-06,-0.07920375364502245,0.07469336
2025-10-07,-0.07090160536393193,0.081598565
2025-10-08,-0.10727375934364111,0.07227301
2025-10-09,-0.1173214958560377,0.044021312
2025-10-10,-0.05788697272650152,0.04214513
2025-10-11,-0.03176504841496525,-0.00022769766
2025-10-12,-0.05650855071831721,0.013737592
2025-10-13,-0.04106867977324245,0.03228538
2025-10-14,-0.04275317479563619,0.05115314
2025-10-15,-0.029277311739289533,0.027320793
2025-10-16,0.017262340667842834,0.014256688
2025-10-17,0.04207097744464635,0.018704286
2025-10-18,0.04077916298703805,-0.010900841
2025-10-19,0.05302821318384194,0.029814593
2025-10-20,0.03183641503339303,0.03382649
2025-10-21,0.041605102634275797,0.022165667
2025-10-22,0.02255589281554901,0.00032752135
2025-10-23,-0.01607444391986894,0.010056599
2025-10-24,-0.012663798611017055,0.0374792
2025-10-25,-0.013963783216094655,0.032251347
2025-10-26,-0.03570986776293339,0.004254556
2025-10-27,-0.06821790143406131,0.023789514
2025-10-28,-0.10645733315349802,-0.00412084
2025-10-29,-0.057387834259288124,-0.0064394
2025-10-30,-0.06657559708456205,-0.010774472
2025-10-31,-0.05889483561705189,-0.01246696
2025-11-01,-0.07333563086878198,0.0071664806
2025-11-02,-0.05406521095155084,0.012282054
2025-11-03,-0.0053803110369848705,0.008771436
2025-11-04,0.015270133791429255,0.010328846
2025-11-05,-0.021707528455678984,0.023456559
2025-11-06,-0.016455165969640997,0.029664036
2025-11-07,-0.08842157106872812,0.033340596
2025-11-08,-0.06790266693193604,0.018145982
2025-11-09,-0.1052461887813756,0.00432716
2025-11-10,-0.1394197632751526,0.0016636456
2025-11-11,-0.10312332110044958,0.024267666
2025-11-12,-0.10463908210676275,-0.007990368
2025-11-13,-0.14035600283821842,0.011149849
2025-11-14,-0.10542124486764941,0.04055723
2025-11-15,-0.12054881175488842,0.049408626
2025-11-16,-0.08212001420003881,0.04524951
2025-11-17,-0.04338410446460953,0.05846178
2025-11-18,-0.06202670514832315,0.06363393
2025-11-19,-0.011766187168609207,0.043656636
2025-11-20,0.05279293871615278,0.04076415
2025-11-21,0.06548488148677103,0.057191238
2025-11-22,0.06910148050782317,0.03978543
2025-11-23,0.03984950752724867,0.028123146
2025-11-24,-0.023072744834244235,0.035362944
2025-11-25,0.04375696355624646,0.04150334
2025-11-26,0.03203869711559064,0.025160937
2025-11-27,0.008114126033727034,0.03179966
2025-11-28,-0.017319860226811833,0.04386102
2025-11-29,-0.017392758992364046,0.027510988
2025-11-30,0.0003906939215135439,0.037420508
2025-12-01,0.049165693907327314,0.05136102
2025-12-02,0.015231271659960638,0.051870037
2025-12-03,-0.015256329332115995,0.032673504
2025-12-04,0.00471658715070946,0.02948075
2025-12-05,0.010449850618917593,0.024663987
2025-12-06,0.011179500064818153,0.017934205
2025-12-07,-0.024901005179362255,0.02569005
2025-12-08,-0.04747426674038011,0.04326265
2025-12-09,-0.05335618834960435,0.04190521
2025-12-10,-0.06478418418660076,0.05023392
2025-12-11,-0.07864499535531758,0.014401362
2025-12-12,-0.023895934794186852,0.02403018
2025-12-13,-0.021043334460956145,0.0199858
2025-12-14,0.005504590782655133,0.007054285
2025-12-15,0.025007577004976012,-0.015500954
2025-12-16,-0.004304782791246446,-0.003646664
2025-12-17,0.016402047929102527,-0.019810999
2025-12-18,0.019785795159763735,-0.035022322
2025-12-19,-0.008744803072523349,0.0043294895
2025-12-20,-0.005491340835437068,0.023330914
2025-12-21,-0.007996687453841066,0.006884343
2025-12-22,-0.015736437158908895,0.008592927
2025-12-23,0.011359803207362849,-0.0212391
2025-12-24,-0.0002421889374158869,-0.044026345
2025-12-25,0.01833211051370596,-0.08021815
2025-12-26,0.02960861951133816,-0.030516086
2025-12-27,0.030825103147424194,-0.016117683
2025-12-28,0.0398645538690619,-0.017521929
2025-12-29,0.07317117761446136,-0.008344789
2025-12-30,0.05777142751318388,-0.012124361
2025-12-31,0.04152197590398703,-0.014895965
2026-01-01,0.02513150147184929,-0.0313003
2026-01-02,0.007154180665473795,0.008374846
2026-01-03,-0.0013615433573465811,0.036540486
2026-01-04,-0.005654342271854907,0.04693192
2026-01-05,-0.027692054948251766,0.04821769
2026-01-06,0.017615306928794927,0.02720687
2026-01-07,0.05936046247782404,0.021367308
2026-01-08,0.048265333505513985,0.040224053
2026-01-09,0.052749769998588936,0.10868809
2026-01-10,0.05002937372955734,0.08585771
2026-01-11,0.02880199332993786,0.13320595
2026-01-12,0.014514693141054807,0.12202579
2026-01-13,-0.07604050158206738,0.13142854
2026-01-14,-0.08048105423960436,0.0944737
2026-01-15,-0.06531792095883197,0.061573002
2026-01-16,-0.06430128665676894,0.05805575
2026-01-17,-0.06426607682842149,0.04342192
2026-01-18,-0.07769953177388891,0.020010514
2026-01-19,-0.047350710994550765,0.059281453
2026-01-20,0.009256604030270678,0.05541015
2026-01-21,-0.0017313113595205864,0.025220798
2026-01-22,-0.05637810832989296,0.016676398
2026-01-23,-0.06144514989493576,0.02927219
2026-01-24,-0.12499995151270211,0.044205803
2026-01-25,-0.11871947736217175,0.021167027
2026-01-26,-0.11513951552720617,0.024511963
2026-01-27,-0.16373621317484058,0.033125672
2026-01-28,-0.1992728671983556,0.01846374
2026-01-29,-0.2968240905351165,-0.020072421
2026-01-30,-0.17716256986400852,0.012903457
2026-01-31,-0.12787348074833624,-0.045568738
2026-02-01,-0.09018862605684884,-0.039746907
2026-02-02,-0.11566890241875184,-0.008847008
2026-02-03,-0.09590149721197279,-0.025697678
2026-02-04,-0.0868050053685471,-0.021724591
2026-02-05,0.052067142217688975,-0.017685147
2026-02-06,-0.024762762142912582,-0.013326003
2026-02-07,0.0076711045890599265,-0.023044825
2026-02-08,-0.021526674041842237,-0.004001526
2026-02-09,-0.01791842729809326,-0.0042383447
2026-02-10,-0.019623965605970205,-0.0074899173
2026-02-11,-0.009308193875614755,-0.008385586
2026-02-12,0.010978239087364595,0.008163304
2026-02-13,-0.012185813265909782,0.02538392
2026-02-14,-0.026809080362692278,-0.03241634
2026-02-15,-0.017427390481355307,-0.0048924848
2026-02-16,-0.06346508494217973,-0.021214144
2026-02-17,-0.05238848007873699,0.010650683
2026-02-18,0.02271649789620376,0.019766828
2026-02-19,0.007159728733930411,0.030754043
2026-02-20,-0.03208694347252479,0.027504614
2026-02-21,-0.014860236675529853,0.016355328
2026-02-22,-0.027987613288420896,0.023377754
2026-02-23,0.06255935045736478,0.022825457
2026-02-24,0.06467471623315815,0.0061381916
2026-02-25,0.06655238878426631,-0.0049480456
2026-02-26,0.04923151817888736,0.007992041
2026-02-27,0.03346808255940901,0.012371502
2026-02-28,0.004315535068273657,0.010870689
2026-03-01,0.002956107562360001,0.010363748
2026-03-02,-0.005797678553544704,-0.0060801944
2026-03-03,0.02329513468015132,-0.014090402
2026-03-04,-0.034651846245738915,-0.024212966
2026-03-05,-0.004940615454340081,-0.038247768
2026-03-06,0.04051040953248891,-0.042770945
2026-03-07,0.057051671095276035,-0.058155965
2026-03-08,0.09870699079753793,-0.060181238
2026-03-09,0.09010630710835768,-0.047405317
2026-03-10,0.055078362077682956,-0.066617936
2026-03-11,0.014913906673530014,-0.03151558
2026-03-12,-0.00870417922585076,-0.0012609643
2026-03-13,-0.005928578395241289,0.025134506
2026-03-14,-0.03274150812932001,0.0058353217
2026-03-15,-0.07049325092741059,0.039267443
2026-03-16,-0.054587794075658155,0.017013157
2026-03-17,-0.04642226876208031,0.0025924041
