Date,y_true,y_pred_xgb_hybrid
2025-03-01,0.09106564168828868,-0.0059056417
2025-03-02,-0.08925376118948612,0.026391929
2025-03-03,0.01223478265846054,-0.00402178
2025-03-04,0.03737651951263447,0.0032901193
2025-03-05,-0.007467940338037054,-0.00018084628
2025-03-06,-0.035425823298239754,0.012449979
2025-03-07,-0.006696198157303769,0.0053301803
2025-03-08,-0.06576620160006473,0.0020406866
2025-03-09,-0.026845356703792466,0.0027116893
2025-03-10,0.053713906024732805,0.0054762266
2025-03-11,0.008968502033038601,0.015677322
2025-03-12,-0.03112391755655611,0.019378794
2025-03-13,0.034739262047201416,0.008285482
2025-03-14,0.004220972745167093,0.0022544994
2025-03-15,-0.021136472120496245,0.005519576
2025-03-16,0.017234917011719673,0.0004298293
2025-03-17,-0.015534869726955195,0.004986008
2025-03-18,0.04873441757894435,0.00528796
2025-03-19,-0.030663070683642123,-0.012627225
2025-03-20,-0.0015994092488549737,0.0010899919
2025-03-21,-0.00295600663481781,0.0015583489
2025-03-22,0.026388880980959678,-0.0034976893
2025-03-23,0.01631162582836565,-0.0051190415
2025-03-24,-0.0012040641846587025,-0.0045414898
2025-03-25,-0.005550150091920325,-0.0037466127
2025-03-26,0.0037078004164337397,0.0034696853
2025-03-27,-0.0327151282624945,0.0024050318
2025-03-28,-0.02125906318917359,-0.0042815953
2025-03-29,-0.003133210305684936,-0.0070241042
2025-03-30,0.0019403425512951966,0.016036116
2025-03-31,0.031108055610873073,-0.0028459104
2025-04-01,-0.031516618721199686,0.002483539
2025-04-02,0.008408938788086611,0.004299055
2025-04-03,0.008100200026060092,7.992756e-05
2025-04-04,-0.004203368759459135,-0.0039098384
2025-04-05,-0.06309499122461922,-0.0021026602
2025-04-06,0.00930554243469642,0.003019276
2025-04-07,-0.036545314426559464,0.0061789798
2025-04-08,0.0792271898213657,0.012745563
2025-04-09,-0.03708812786599812,0.017997425
2025-04-10,0.04682832264786211,0.011219101
2025-04-11,0.02196948907660708,0.0065571032
2025-04-12,-0.01794804235026729,0.0024963836
2025-04-13,0.009879167909975919,0.012456691
2025-04-14,-0.01126515660201265,-0.00082859764
2025-04-15,0.0046088222541115645,0.0024289086
2025-04-16,0.010859844983458261,-0.0007117667
2025-04-17,-0.005586282238964962,-0.00855729
2025-04-18,0.0071048834511910006,0.00045017787
2025-04-19,0.001200895852997235,-0.0038816654
2025-04-20,0.027066519704468342,-0.0076080714
2025-04-21,0.06552725583428472,-0.004145433
2025-04-22,0.0026514695623879032,-0.009043251
2025-04-23,0.0030840074520417163,-0.004823709
2025-04-24,0.006979277255771385,-0.004682003
2025-04-25,-0.00011285663183106742,-0.0073226043
2025-04-26,-0.009329217194183042,0.0017142484
2025-04-27,0.013370370730845774,-0.0058826013
2025-04-28,-0.007971384433910092,-0.009697725
2025-04-29,-0.0009002869702098006,-0.008038909
2025-04-30,0.024315545810009744,-0.006978493
2025-05-01,0.004108352658419524,0.00011129633
2025-05-02,-0.01069534904680462,-0.0065400293
2025-05-03,-0.016607613109211234,0.00351497
2025-05-04,0.004825752587870044,-0.0027558946
2025-05-05,0.021928792437757434,0.00825528
2025-05-06,0.0020269832486365163,-9.095871e-05
2025-05-07,0.06224021212940302,-0.002673529
2025-05-08,-0.002808564699583071,-0.003779993
2025-05-09,0.017687693367897713,-0.0036707956
2025-05-10,-0.0066198315306769204,-0.0064927894
2025-05-11,-0.012823957677924932,-0.010691083
2025-05-12,0.012686796194268246,0.0022029825
2025-05-13,-0.005740544445962826,0.000478001
2025-05-14,0.0024691295519930546,0.004226732
2025-05-15,-0.0028935353660749547,0.0045951633
2025-05-16,-0.0032649150658740724,0.0034359104
2025-05-17,0.03175756480007516,-0.003002731
2025-05-18,-0.00830574322175089,0.011102452
2025-05-19,0.012016222070838009,0.0054239854
2025-05-20,0.025812774424210004,0.013630796
2025-05-21,0.018544112729196732,-0.0011391825
2025-05-22,-0.03998359037453153,0.006728499
2025-05-23,0.004125071563271793,0.008846808
2025-05-24,0.011462065339148519,0.00084154523
2025-05-25,0.003942524889582682,0.0036685807
2025-05-26,-0.004548373170012511,-0.0046690116
2025-05-27,-0.0106718460844975,0.011109718
2025-05-28,-0.02054732532520838,0.0004902384
2025-05-29,-0.015310028157546413,0.01195223
2025-05-30,0.00581464554481119,0.004141932
2025-05-31,0.00999890319604234,0.0031106418
2025-06-01,0.002033656157331761,0.003802406
2025-06-02,-0.004555126803574655,0.0018441556
2025-06-03,-0.00647422512636591,0.0011460381
2025-06-04,-0.030924814911036578,0.005094623
2025-06-05,0.027016209665029333,0.010900293
2025-06-06,0.012044621848145592,0.0021457076
2025-06-07,0.0017213626629398297,0.00069781387
2025-06-08,0.0419420963494116,0.013500911
2025-06-09,0.00010311175786527098,0.007544561
2025-06-10,-0.01488492352072924,-0.001433118
2025-06-11,-0.027749388787279217,-0.002060026
2025-06-12,0.0037297023772628075,-0.0029362333
2025-06-13,-0.0061655785271072,0.0025873387
2025-06-14,0.0017001202861056666,0.0033094261
2025-06-15,0.011305061807508105,-0.0072053764
2025-06-16,-0.02123009135616664,0.003801072
2025-06-17,0.0032048660451346727,-0.011231099
2025-06-18,-0.0021779540173212956,-0.0049292427
2025-06-19,-0.013085610610985732,-0.004539699
2025-06-20,-0.011469227749354669,0.013297777
2025-06-21,-0.011385960226360707,-0.010967054
2025-06-22,0.0423728593887924,3.1557807e-05
2025-06-23,0.007086217120930923,0.0007603695
2025-06-24,0.011784963544526447,0.0041960813
2025-06-25,-0.003672824455672302,-0.0024788266
2025-06-26,0.0009395562683027059,0.012735064
2025-06-27,0.0023252311283283957,0.016992562
2025-06-28,0.00983195226177919,0.0023019249
2025-06-29,-0.011233628430860393,-0.0012716181
2025-06-30,-0.01377060945880646,-0.003272491
2025-07-01,0.029540665453745153,0.0003422451
2025-07-02,0.006731383365643195,-0.00057652954
2025-07-03,-0.014713205707567904,0.007158696
2025-07-04,0.001978700480306492,0.007662533
2025-07-05,0.009252236497324772,-0.00523114
2025-07-06,-0.008653329682976453,-0.0038065237
2025-07-07,0.0060781291164992805,-0.009335781
2025-07-08,0.02099497361671242,-0.0058059753
2025-07-09,0.042040393709379065,0.0011544126
2025-07-10,0.012997315848983379,-0.0012955376
2025-07-11,-0.0009164595002588142,0.009689022
2025-07-12,0.014094044790011754,-0.016376326
2025-07-13,0.006316070756330813,-0.010161142
2025-07-14,-0.01753493076270058,0.0010719246
2025-07-15,0.0073805949622627876,-0.0057168636
2025-07-16,0.004601451493544703,-0.0076600877
2025-07-17,-0.01056700950065718,0.0012811762
2025-07-18,-0.0007197002204572691,-0.0046732044
2025-07-19,-0.004890417918115617,-0.0022431244
2025-07-20,0.0009822478512299445,-0.0028279074
2025-07-21,0.021692235206271098,0.004832496
2025-07-22,-0.01004095354590667,-0.0060589365
2025-07-23,-0.0035006808084234644,-0.008226154
2025-07-24,-0.006159491204291899,0.0052628485
2025-07-25,0.002595631902628258,-0.0024875645
2025-07-26,0.012603083346820849,0.0031595614
2025-07-27,-0.011396806340220294,0.007414688
2025-07-28,-0.0009453714032179849,0.012060638
2025-07-29,-0.0009369312651676298,0.012239835
2025-07-30,-0.01777599093867902,-0.0022876214
2025-07-31,-0.02153342924967691,0.014627038
2025-08-01,-0.006655760991846373,6.154091e-05
2025-08-02,0.014663215250676506,0.007330426
2025-08-03,0.007382183600908784,0.0079413075
2025-08-04,-0.008074576568790104,0.007446487
2025-08-05,0.00752894963418136,0.010492879
2025-08-06,0.021335183728332856,-0.009028607
2025-08-07,-0.00681002901994848,0.00020628063
2025-08-08,-0.0018228772606176664,-0.0067263725
2025-08-09,0.024023932127064194,0.0023589896
2025-08-10,-0.005109768025592827,0.010918119
2025-08-11,0.01212710210107966,0.009621964
2025-08-12,0.02606410567702287,0.0015191422
2025-08-13,-0.04149029256629387,0.0034348983
2025-08-14,-0.008089091530436165,0.0034272366
2025-08-15,0.00032898393468814104,0.006337657
2025-08-16,0.00020742322210116917,-0.0055692648
2025-08-17,-0.010083975477294543,-0.00085621164
2025-08-18,-0.02928284432910472,0.013661363
2025-08-19,0.012312159298069381,0.010015383
2025-08-20,-0.01562169894735077,0.0032590663
2025-08-21,0.03867346942564925,-0.0037863608
2025-08-22,-0.012892668639070098,-0.005425378
2025-08-23,-0.016987662875338143,0.006398465
2025-08-24,-0.03024851157390859,-0.015408066
2025-08-25,0.014884678291290745,0.0043565654
2025-08-26,-0.004494655997296272,0.010953522
2025-08-27,0.011659841291183425,0.004149977
2025-08-28,-0.037928131382763526,0.003743912
2025-08-29,0.004041834886721533,0.018939866
2025-08-30,-0.005251767001620112,0.0012297527
2025-08-31,0.009114030534832748,0.0052792104
2025-09-01,0.018166440657325495,-0.007178964
2025-09-02,0.004177704576073605,-0.0036047285
2025-09-03,-0.008765161209067217,-0.001372388
2025-09-04,-0.0006403155254173387,0.011007754
2025-09-05,-0.00427462149747006,-0.0007181892
2025-09-06,0.008579008182539868,0.00053809537
2025-09-07,0.008314378685943164,0.0054810992
2025-09-08,-0.004640554288638579,0.012845553
2025-09-09,0.02140695144426305,0.012512174
2025-09-10,0.013273138970620393,-0.0026825294
2025-09-11,0.004723131039401508,-0.0014230205
2025-09-12,-0.0009582332889029288,0.0042279563
2025-09-13,-0.005625607702316823,0.019889899
2025-09-14,0.0007085318805328954,0.012767987
2025-09-15,0.01240007484979025,0.016748803
2025-09-16,-0.00292724484014056,0.012120123
2025-09-17,0.005360898398273296,0.0025689339
2025-09-18,-0.01238617811420754,0.011153096
2025-09-19,0.0004604051447670285,0.0028196187
2025-09-20,-0.003926421842189095,0.00057526125
2025-09-21,-0.02265554900340918,0.012763507
2025-09-22,-0.005806298169945148,-0.009983991
2025-09-23,0.011612792050812145,-7.620746e-05
2025-09-24,-0.03880361851008345,0.0048785238
2025-09-25,0.0059364982695478945,0.004791447
2025-09-26,-6.94091932618392e-05,0.009274896
2025-09-27,0.022797220643522374,0.0029253173
2025-09-28,0.01896956203457031,0.009923542
2025-09-29,-0.0023036354107678868,0.011621659
2025-09-30,0.03908667600199795,-0.0001372354
2025-10-01,0.01617904889913795,0.002879545
2025-10-02,0.014027586512955888,0.0020049876
2025-10-03,0.001299959712627995,0.002542327
2025-10-04,0.008877068978927581,0.008697919
2025-10-05,0.009480412513902298,0.010177263
2025-10-06,-0.027039899832890336,0.009358282
2025-10-07,0.01613065116385741,0.0064260974
2025-10-08,-0.013419074980521103,0.0021187377
2025-10-09,-0.07585974612842505,0.0024444743
2025-10-10,-0.019068794493195606,0.0063871923
2025-10-11,0.0382523481182313,0.013854122
2025-10-12,0.001800762507920933,0.018928727
2025-10-13,-0.01873775155179968,0.018093886
2025-10-14,-0.020241502815851853,0.0027492736
2025-10-15,-0.023466811492917763,0.0077751866
2025-10-16,-0.016425222998888867,0.005017462
2025-10-17,0.007053129818340636,0.002483527
2025-10-18,0.013508845814879343,0.008236534
2025-10-19,0.017240633452995615,0.013971301
2025-10-20,-0.02042224657419341,-0.0035798182
2025-10-21,-0.006765639759505252,0.00656278
2025-10-22,0.02307284091421478,0.003888033
2025-10-23,0.008383413777914583,0.017659184
2025-10-24,0.005761315360732372,0.010074367
2025-10-25,0.025757896011683146,0.005719879
2025-10-26,-0.003951164697453273,0.012802415
2025-10-27,-0.010653558973310539,0.018455505
2025-10-28,-0.025814849578232026,0.0036833067
2025-10-29,-0.015557495821203146,-0.009805326
2025-10-30,0.011794059086766558,0.0027268655
2025-10-31,0.004461330755654716,-0.002578177
2025-11-01,0.004011811464844439,-0.0021729828
2025-11-02,-0.03645919836858115,0.0070995744
2025-11-03,-0.048892990692747336,0.011119763
2025-11-04,0.02325464931597804,0.009306909
2025-11-05,-0.02474525864647728,0.0037539236
2025-11-06,0.0194748205542768,0.004974658
2025-11-07,-0.009979464496075391,0.014851158
2025-11-08,0.02328223138207566,0.021310002
2025-11-09,0.012225701545984949,-0.0010121075
2025-11-10,-0.028242545864333283,0.009873102
2025-11-11,-0.013723012931130311,0.013343238
2025-11-12,-0.019492896160439244,0.011964709
2025-11-13,-0.052491584544810524,0.017581632
2025-11-14,0.01053943964071668,0.017534463
2025-11-15,-0.014061290467363924,0.009591226
2025-11-16,-0.02194787294779212,0.018038563
2025-11-17,0.008053896310369823,0.0065424903
2025-11-18,-0.015238773937443459,0.012999394
2025-11-19,-0.055209816891895,0.022812909
2025-11-20,-0.017556826574241523,0.009555286
2025-11-21,-0.004588127246522274,0.012192203
2025-11-22,0.024367507087485724,0.013354473
2025-11-23,0.016788036787637094,-0.0022854102
2025-11-24,-0.010588704373343843,0.010276495
2025-11-25,0.035021744042270514,0.003005482
2025-11-26,0.009349308992866888,-0.010010192
2025-11-27,-0.00486488380362324,-0.005882388
2025-11-28,-0.0009715282254700339,-0.0035163644
2025-11-29,-0.004884465893088772,-0.002592223
2025-11-30,-0.04613421557385573,0.0044793235
2025-12-01,0.0562410040171468,0.0058228355
2025-12-02,0.023303477601614594,0.0018966486
2025-12-03,-0.014575262088996607,0.006943853
2025-12-04,-0.030298870064162046,0.00019143368
2025-12-05,-0.001044426991022257,0.010392408
2025-12-06,0.012898987020788722,0.010553129
2025-12-07,0.002640784411958209,0.008291755
2025-12-08,0.02230658176977993,0.012318608
2025-12-09,-0.007184123390461821,-0.0020029403
2025-12-10,0.005397654393828906,0.0054690754
2025-12-11,-0.024565606595954068,0.0038052879
2025-12-12,-0.0003147775451217187,-0.0026485315
2025-12-13,-0.023181518223391553,0.0023437832
2025-12-14,-0.019932477149059748,0.005431952
2025-12-15,0.016424660160555687,-0.004456104
2025-12-16,-0.018612119227458226,-0.009506778
2025-12-17,-0.00846315677488792,-0.0020337945
2025-12-18,0.030183453965176642,-0.006595404
2025-12-19,0.0025378227881089903,-0.0064772065
2025-12-20,0.003366407020219751,-0.0016009982
2025-12-21,-0.00042949092673883664,-0.0018423534
2025-12-22,-0.012887699635666881,0.0014859281
2025-12-23,0.002094711492890748,-0.009975879
2025-12-24,-0.005079409544226788,-0.010843918
2025-12-25,0.00165285573288968,-0.0034589043
2025-12-26,0.00579128502519536,-0.00899402
2025-12-27,0.0008610604018155715,-0.01156553
2025-12-28,-0.00816924063180667,-0.012790285
2025-12-29,0.014208540730604829,-0.0047963792
2025-12-30,-0.009507280651887915,-0.0057281842
2025-12-31,0.013494889906895059,0.0013730255
2026-01-01,0.012929364730521834,0.0033569627
2026-01-02,0.00700776866128145,0.0072065988
2026-01-03,0.009900511123453195,0.008651591
2026-01-04,0.025137383113592964,0.008401037
2026-01-05,-0.0011912093706725466,0.012120854
2026-01-06,-0.025756732261084898,0.0139792785
2026-01-07,-0.0028955845252425483,0.00059673784
2026-01-08,-0.005047956075853812,0.00948282
2026-01-09,-0.0015079553615388976,0.007243404
2026-01-10,0.005607712208944919,0.002101446
2026-01-11,0.003099670437196053,0.013016193
2026-01-12,0.04411615250637421,0.005403915
2026-01-13,0.01598842328794414,0.011030999
2026-01-14,-0.01399071349755265,0.004922938
2026-01-15,-0.0005635195827788953,-0.0015341176
2026-01-16,-0.004228351630570454,-0.008782033
2026-01-17,-0.015619668190674642,-0.007884888
2026-01-18,-0.011187629751686884,-0.00478201
2026-01-19,-0.046439042216747994,0.0036103856
2026-01-20,0.011547870630407164,-0.012558585
2026-01-21,0.0011724197832196023,0.010141469
2026-01-22,0.0004531147192842445,0.0040997863
2026-01-23,-0.004193141802223088,-0.0007340254
2026-01-24,-0.029053123136142035,0.0045723016
2026-01-25,0.019161191027651143,0.003470733
2026-01-26,0.010168272808073633,-0.0041038906
2026-01-27,0.0005599552406158251,-0.00056088937
2026-01-28,-0.05347437718715272,0.006677282
2026-01-29,-0.00461392684575843,0.0044556647
2026-01-30,-0.06774794341998952,-0.018237256
2026-01-31,-0.02277264898561169,-0.0018425708
2026-02-01,0.02274115286261672,-0.005230533
2026-02-02,-0.03842842483956077,0.007807576
2026-02-03,-0.03497669878289926,-0.0044363574
2026-02-04,-0.15102560052391373,-0.006318489
2026-02-05,0.11504759382534949,0.018119238
2026-02-06,-0.01845885430431717,0.004240007
2026-02-07,0.014912205705875922,0.009944487
2026-02-08,-0.0027391234992863328,-0.04720915
2026-02-09,-0.01866101963278177,0.006237269
2026-02-10,-0.02588020693947351,0.010899748
2026-02-11,-0.012153452937677535,0.004142853
2026-02-12,0.038217689464747844,-0.00358474
2026-02-13,0.013975012427655345,-0.010015746
2026-02-14,-0.014285572925026392,-0.0038470393
2026-02-15,0.0008691232444626728,0.011169546
2026-02-16,-0.0203665579406587,-0.00012434248
2026-02-17,-0.015564435209118136,0.0052204705
2026-02-18,0.008132980025301773,0.0030842563
2026-02-19,0.015053637111473492,-0.010940408
2026-02-20,-0.0006482546691270726,0.0068458696
2026-02-21,-0.00490388304368946,0.004287068
2026-02-22,-0.04516857121636174,-0.014874344
2026-02-23,-0.009289953077215952,0.00033463322
2026-02-24,0.059540542765822574,-0.0024689124
2026-02-25,-0.007423789136971464,-0.0011732006
2026-02-26,-0.024193035094981677,0.023930533
2026-02-27,0.0165784521278679,0.010776608
2026-02-28,-0.018031259656580454,-0.00587346
2026-03-01,0.04537839252942392,-0.0049618473
2026-03-02,-0.007174587301422502,-0.00072872255
2026-03-03,0.061418215316930716,-0.014857481
2026-03-04,-0.024744659742350593,-0.0011185531
2026-03-05,-0.03995647071445988,-0.008661506
2026-03-06,-0.012574095363267338,-0.0046794694
2026-03-07,-0.01939068716249424,0.005331232
2026-03-08,0.03662460641351922,-0.00016069598
2026-03-09,0.02191822593227371,0.00925338
2026-03-10,0.003471234391040441,0.0011449227
2026-03-11,0.004966571049048208,0.0019923262
2026-03-12,0.005494554272369187,-0.00789409
2026-03-13,0.003967166199519513,-0.001969201
2026-03-14,0.022264632539767723,-0.009194542
2026-03-15,0.028023922724339036,-0.011861054
2026-03-16,-0.01310971909840106,-0.01403252
2026-03-17,-0.03669322101311266,-0.010605412
