Date,y_true,y_pred_lstm_hybird
2026-01-10,0.005607712,0.01300015
2026-01-11,0.0030996704,0.0118467
2026-01-12,0.044116154,-0.0006329706
2026-01-13,0.015988423,-0.0028371057
2026-01-14,-0.013990713,0.008963921
2026-01-15,-0.0005635196,0.014308683
2026-01-16,-0.0042283516,0.009357571
2026-01-17,-0.015619668,0.0062738555
2026-01-18,-0.01118763,-0.0036473526
2026-01-19,-0.04643904,-0.0074071987
2026-01-20,0.011547871,0.0011368738
2026-01-21,0.0011724198,0.008469571
2026-01-22,0.0004531147,0.028566483
2026-01-23,-0.0041931416,0.035759155
2026-01-24,-0.029053124,0.034430206
2026-01-25,0.01916119,0.021696176
2026-01-26,0.010168273,0.01208906
2026-01-27,0.00055995525,0.025546405
2026-01-28,-0.053474378,0.032209497
2026-01-29,-0.0046139266,0.037605103
2026-01-30,-0.06774794,0.034654245
2026-01-31,-0.02277265,0.04749689
2026-02-01,0.022741152,0.041836396
2026-02-02,-0.038428426,0.047363263
2026-02-03,-0.0349767,0.045349117
2026-02-04,-0.1510256,0.045961853
2026-02-05,0.1150476,0.051561054
2026-02-06,-0.018458854,0.049861256
2026-02-07,0.014912206,0.025110804
2026-02-08,-0.0027391235,0.025167093
2026-02-09,-0.01866102,0.012767758
2026-02-10,-0.025880206,-0.007745671
2026-02-11,-0.012153453,0.001185446
2026-02-12,0.03821769,0.00040894654
2026-02-13,0.013975012,0.009668661
2026-02-14,-0.014285573,0.005787881
2026-02-15,0.00086912327,0.016657999
2026-02-16,-0.020366559,0.025263768
2026-02-17,-0.015564435,0.01870798
2026-02-18,0.00813298,0.019679718
2026-02-19,0.015053637,0.02253842
2026-02-20,-0.00064825465,0.016888816
2026-02-21,-0.004903883,0.009664483
2026-02-22,-0.04516857,0.008080578
2026-02-23,-0.009289953,0.00022881757
2026-02-24,0.059540544,-0.00095736515
2026-02-25,-0.0074237892,0.008289641
2026-02-26,-0.024193035,0.0022791373
2026-02-27,0.016578453,0.005267973
2026-02-28,-0.01803126,0.0054094107
2026-03-01,0.04537839,-0.011464196
2026-03-02,-0.0071745873,-0.010370481
2026-03-03,0.061418217,-0.017270915
2026-03-04,-0.02474466,-0.02068853
2026-03-05,-0.03995647,-0.023264099
2026-03-06,-0.012574095,-0.026575152
2026-03-07,-0.019390687,-0.026703194
2026-03-08,0.036624607,-0.034709394
2026-03-09,0.021918226,-0.038873523
2026-03-10,0.0034712343,-0.032011013
2026-03-11,0.004966571,-0.022996165
2026-03-12,0.005494554,-0.021276914
2026-03-13,0.0039671664,-0.026730813
2026-03-14,0.022264633,-0.028125279
2026-03-15,0.028023923,-0.028904967
2026-03-16,-0.013109719,-0.03329338
2026-03-17,-0.036693223,-0.034421444
