Date,y_true,y_pred_xgb_hybrid
2025-10-11,0.009014114572072776,0.03614315
2025-10-12,-0.003480337534475289,0.04785992
2025-10-13,-0.009232264739849524,0.01970707
2025-10-14,-0.0011480721613603498,-0.016192822
2025-10-15,-0.006721418923740604,-0.02839149
2025-10-16,0.0011878967479740578,-0.015035533
2025-10-17,0.029407178833629345,0.01251663
2025-10-18,0.0268153797709432,0.023670677
2025-10-19,0.017318345420908404,0.025612086
2025-10-20,-0.03638148640066836,0.024549741
2025-10-21,-0.06485223051922229,0.031960048
2025-10-22,-0.03483194144373901,0.038625225
2025-10-23,-0.08265004100443099,0.040233955
2025-10-24,-0.07155863422806899,0.04580997
2025-10-25,-0.08729941408487672,0.061453108
2025-10-26,-0.08977507871448427,0.074689955
2025-10-27,-0.07359821247104607,0.062007293
2025-10-28,-0.09118719936206876,0.05018983
2025-10-29,-0.07909536271496699,0.042438865
2025-10-30,-0.08303076305420308,0.04486148
2025-10-31,-0.14731640668578008,0.039773222
2025-11-01,-0.14123829780071803,0.04173534
2025-11-02,-0.15931139973292652,0.031997606
2025-11-03,-0.14480007431213743,0.04017842
2025-11-04,-0.0878531873090203,0.028951256
2025-11-05,-0.12634661056244162,0.04164781
2025-11-06,-0.1568111688078593,0.041377574
2025-11-07,-0.19384281593637762,0.041206416
2025-11-08,-0.1884514786868245,0.041392032
2025-11-09,-0.18736620298141443,0.031988315
2025-11-10,-0.1828038677397621,0.03475018
2025-11-11,-0.1651500262487727,0.042164784
2025-11-12,-0.11640526927537186,0.040057708
2025-11-13,-0.08756306412206566,0.03595903
2025-11-14,-0.03993636338087839,0.037702493
2025-11-15,-0.051447331247065214,0.04415049
2025-11-16,-0.04227050667278999,0.039394204
2025-11-17,-0.0664568492988537,0.013330817
2025-11-18,-0.01826974159207677,-0.0042756298
2025-11-19,0.020272509946981297,-0.0033913958
2025-11-20,0.060907064749879725,-0.005691386
2025-11-21,0.04816502125995913,-0.013825386
2025-11-22,0.05170872151545913,-0.046796825
2025-11-23,0.040240201448762294,-0.060282275
2025-11-24,0.026092949073083103,-0.057000246
2025-11-25,0.05898823521620698,-0.062272187
2025-11-26,0.016782367783474552,-0.06731451
2025-11-27,0.012830713184436621,-0.061955668
2025-11-28,-0.006870009607894172,-0.042794947
2025-11-29,-0.006213258927545857,-0.11718705
2025-11-30,-0.024510311257848715,-0.10820208
2025-12-01,0.001691427166947412,-0.11652453
2025-12-02,-0.038124916689643754,-0.121412836
2025-12-03,-0.0800405135187166,-0.118506804
2025-12-04,-0.073928408204608,-0.09751223
2025-12-05,-0.013446084175269296,-0.1039974
2025-12-06,-0.009863834396138044,-0.057120606
2025-12-07,-0.019396414396707085,-0.05294367
2025-12-08,-0.02246668973540403,-0.026124949
2025-12-09,-0.05766097114085078,-0.03598804
2025-12-10,-0.0483821362574982,-0.03186375
2025-12-11,-0.058859200195553865,-0.014801837
2025-12-12,-0.032640737866710165,-0.0090629775
2025-12-13,-0.026534675296393168,-0.04882496
2025-12-14,-0.002492096671185985,-0.054387044
2025-12-15,0.009271139846067065,-0.052631237
2025-12-16,0.0070550204161163145,-0.030252138
2025-12-17,0.016159858991686597,-0.016589774
2025-12-18,0.038117905673469725,-0.01706534
2025-12-19,0.020863816438814707,-0.00284429
2025-12-20,0.025333762311987165,0.0019476255
2025-12-21,0.031867866415220804,0.007885002
2025-12-22,0.05743474045555241,0.0014230921
2025-12-23,0.06913123072054679,-0.009854264
2025-12-24,0.0412797869665711,-0.0053009065
2025-12-25,0.0434636119855553,0.018452875
2025-12-26,0.03676280017681185,0.037356537
2025-12-27,0.029463559790077722,0.030277934
2025-12-28,0.03421021159720708,0.02026922
2025-12-29,0.04547912266620966,0.050731346
2025-12-30,0.07538673444197892,0.046323013
2025-12-31,0.10088243838181112,0.047282416
2026-01-01,0.07339683497736342,0.070072174
2026-01-02,0.05990395066406268,0.10211389
2026-01-03,0.048667830372210945,0.09502296
2026-01-04,0.02314765105808296,0.07562682
2026-01-05,-0.013177361807197032,0.072166696
2026-01-06,-0.05842519465327243,0.052099463
2026-01-07,-0.02112059176178017,0.06258173
2026-01-08,-0.017052587453318026,0.012460928
2026-01-09,-0.011551516658179942,-0.0059811934
2026-01-10,-0.014236703098864158,-0.014482099
2026-01-11,-0.04889753844395108,-0.0040398138
2026-01-12,-0.03283601785349602,-0.004725165
2026-01-13,-0.0667838975517966,-0.00027034304
2026-01-14,-0.08221236559912495,0.0073905317
2026-01-15,-0.12169602928872501,0.0021590577
2026-01-16,-0.12574643655170464,-0.009335207
2026-01-17,-0.18926602834112363,-0.012048417
2026-01-18,-0.19641900913606064,0.009606317
2026-01-19,-0.16249022652175696,-0.0030808349
2026-01-20,-0.15447960914456976,0.016327852
2026-01-21,-0.2010041785578762,0.011196165
2026-01-22,-0.35320219886500964,0.03254561
2026-01-23,-0.2386077197589443,0.05338576
2026-01-24,-0.2528734322610383,0.043226324
2026-01-25,-0.20890810341902047,0.06470195
2026-01-26,-0.2308084179459579,0.0074349395
2026-01-27,-0.2596377103868134,0.015742462
2026-01-28,-0.2860778725669027,0.0021421416
2026-01-29,-0.24475694831742756,-0.012303894
2026-01-30,-0.2019253320069212,0.008369072
2026-01-31,-0.12020237615927627,0.019598864
2026-02-01,-0.11171530009869104,0.030559465
2026-02-02,-0.13358732971684512,0.020968877
2026-02-03,-0.115525462817943,0.03271893
2026-02-04,-0.09611319924416187,0.035513446
2026-02-05,0.06304538130505365,0.04761043
2026-02-06,-0.03694857540882243,0.08518931
2026-02-07,-0.019137975773632306,0.0325411
2026-02-08,-0.03895406452319762,0.04575139
2026-02-09,-0.08138351224027306,0.038831893
2026-02-10,-0.07201244568470719,0.07267316
2026-02-11,0.01340830402058886,0.06418669
2026-02-12,0.018137967821294874,0.068081595
2026-02-13,-0.044272756738434546,0.08338064
2026-02-14,-0.04166931703822207,0.08833829
2026-02-15,-0.04541500376977618,0.088871
2026-02-16,-0.0009057344848148914,0.089690305
2026-02-17,0.012286236154421353,0.08093797
2026-02-18,0.08926888668047,0.09657982
2026-02-19,0.05639124691281754,0.08115032
2026-02-20,0.0013811390868842264,0.08977813
2026-02-21,-0.010544701607256008,0.08991544
2026-02-22,-0.025031505726060947,0.08319719
2026-02-23,0.056761671903820095,0.093780056
2026-02-24,0.08796985091330974,0.10164268
2026-02-25,0.03190054253852737,0.0891904
2026-02-26,0.044290902724547096,0.08382062
2026-02-27,0.0739784920918979,0.081282735
2026-02-28,0.06136720616354962,0.09161435
2026-03-01,0.10166309835989795,0.08669125
2026-03-02,0.08430862855481298,0.081531815
2026-03-03,0.07837349675783428,0.08970534
2026-03-04,-0.019737939572209064,0.09330435
2026-03-05,-0.013644794680190826,0.07932376
2026-03-06,0.034581831137247714,0.07848146
2026-03-07,0.024310162965955857,0.050187733
2026-03-08,0.028213739870127277,0.06613596
2026-03-09,0.03551851303269945,0.048494272
2026-03-10,0.008656093315602615,0.06005879
2026-03-11,0.016176188541199753,0.072049014
2026-03-12,-0.024700016077932697,0.07426686
2026-03-13,-0.06588678618725738,0.035281457
2026-03-14,-0.07030957851494403,0.010338764
2026-03-15,-0.09810493957742114,0.016443022
2026-03-16,-0.11428548816757507,0.016564725
2026-03-17,-0.07915696962024596,0.02134337
