Date,y_true,y_pred_lstm_fin
2025-09-24,0.045613293,0.15807238
2025-09-25,0.10059596,0.1551849
2025-09-26,0.10868705,0.12561616
2025-09-27,0.110056415,0.098609954
2025-09-28,0.096136265,0.08203456
2025-09-29,0.086647116,0.08357444
2025-09-30,0.061910853,0.102398545
2025-10-01,0.038954828,0.112403564
2025-10-02,0.009356704,0.14254464
2025-10-03,-0.08053063,0.15077959
2025-10-04,-0.10089938,0.15785664
2025-10-05,-0.071524106,0.16022557
2025-10-06,-0.079203755,0.1809574
2025-10-07,-0.0709016,0.1893597
2025-10-08,-0.10727376,0.1962151
2025-10-09,-0.1173215,0.19500878
2025-10-10,-0.057886973,0.1964064
2025-10-11,-0.031765047,0.16136101
2025-10-12,-0.056508552,0.1188483
2025-10-13,-0.04106868,0.10344791
2025-10-14,-0.042753175,0.103952006
2025-10-15,-0.029277312,0.10515175
2025-10-16,0.017262341,0.09186651
2025-10-17,0.042070977,0.07162123
2025-10-18,0.040779162,0.037596267
2025-10-19,0.053028215,0.02044978
2025-10-20,0.031836417,0.02413848
2025-10-21,0.041605104,0.038820874
2025-10-22,0.022555893,0.044850677
2025-10-23,-0.016074443,0.046787992
2025-10-24,-0.012663798,0.05014398
2025-10-25,-0.013963783,0.055992983
2025-10-26,-0.03570987,0.06421259
2025-10-27,-0.0682179,0.0920271
2025-10-28,-0.10645733,0.11007081
2025-10-29,-0.057387833,0.116184145
2025-10-30,-0.066575594,0.111285284
2025-10-31,-0.058894835,0.0952399
2025-11-01,-0.07333563,0.07787371
2025-11-02,-0.054065213,0.07179583
2025-11-03,-0.005380311,0.08492294
2025-11-04,0.0152701335,0.082346335
2025-11-05,-0.02170753,0.062184084
2025-11-06,-0.016455166,0.043143895
2025-11-07,-0.08842157,0.020972595
2025-11-08,-0.06790267,0.010224111
2025-11-09,-0.105246186,0.0093630925
2025-11-10,-0.13941976,0.022913486
2025-11-11,-0.10312332,0.039441675
2025-11-12,-0.10463908,0.035405725
2025-11-13,-0.140356,0.032818463
2025-11-14,-0.105421245,0.019982643
2025-11-15,-0.120548815,-0.006965488
2025-11-16,-0.082120016,-0.026217632
2025-11-17,-0.043384105,-0.031207047
2025-11-18,-0.062026706,-0.037475325
2025-11-19,-0.011766187,-0.033262692
2025-11-20,0.05279294,-0.025075294
2025-11-21,0.06548488,-0.0397866
2025-11-22,0.06910148,-0.054527305
2025-11-23,0.03984951,-0.05679638
2025-11-24,-0.023072746,-0.05705733
2025-11-25,0.04375696,-0.049201243
2025-11-26,0.032038696,-0.036096774
2025-11-27,0.008114126,-0.011039592
2025-11-28,-0.01731986,0.0018416718
2025-11-29,-0.017392758,0.004725568
2025-11-30,0.00039069392,0.022684388
2025-12-01,0.049165692,0.034479525
2025-12-02,0.015231271,0.03823008
2025-12-03,-0.015256329,0.041564528
2025-12-04,0.0047165873,0.04408604
2025-12-05,0.010449851,0.044837
2025-12-06,0.0111795,0.0407277
2025-12-07,-0.024901005,0.040072665
2025-12-08,-0.047474265,0.05354179
2025-12-09,-0.05335619,0.05831859
2025-12-10,-0.064784184,0.07669669
2025-12-11,-0.078645,0.08327569
2025-12-12,-0.023895934,0.09012009
2025-12-13,-0.021043334,0.07682176
2025-12-14,0.005504591,0.073227815
2025-12-15,0.025007578,0.06384395
2025-12-16,-0.004304783,0.051748935
2025-12-17,0.016402047,0.048588827
2025-12-18,0.019785795,0.03487488
2025-12-19,-0.008744803,0.018063769
2025-12-20,-0.005491341,0.015875153
2025-12-21,-0.007996688,0.019227363
2025-12-22,-0.015736436,0.03514804
2025-12-23,0.011359803,0.05637469
2025-12-24,-0.00024218894,0.06791367
2025-12-25,0.01833211,0.06575972
2025-12-26,0.02960862,0.052507684
2025-12-27,0.030825103,0.044415127
2025-12-28,0.039864555,0.039666817
2025-12-29,0.073171176,0.038972154
2025-12-30,0.057771426,0.06187101
2025-12-31,0.041521978,0.07351327
2026-01-01,0.025131501,0.07343243
2026-01-02,0.0071541807,0.07302795
2026-01-03,-0.0013615433,0.08741372
2026-01-04,-0.0056543425,0.087437704
2026-01-05,-0.027692055,0.104231134
2026-01-06,0.017615307,0.12326921
2026-01-07,0.059360463,0.13258857
2026-01-08,0.048265334,0.13024347
2026-01-09,0.05274977,0.1269691
2026-01-10,0.050029375,0.11198503
2026-01-11,0.028801993,0.091756165
2026-01-12,0.014514693,0.099028766
2026-01-13,-0.0760405,0.11777201
2026-01-14,-0.08048105,0.14235508
2026-01-15,-0.06531792,0.14763653
2026-01-16,-0.06430129,0.14739567
2026-01-17,-0.06426608,0.1453934
2026-01-18,-0.077699535,0.13934867
2026-01-19,-0.047350712,0.13665876
2026-01-20,0.009256604,0.13622542
2026-01-21,-0.0017313113,0.10800915
2026-01-22,-0.056378108,0.07935277
2026-01-23,-0.06144515,0.054333895
2026-01-24,-0.12499995,0.037823785
2026-01-25,-0.11871948,0.030506425
2026-01-26,-0.115139514,0.031218369
2026-01-27,-0.16373621,0.034344457
2026-01-28,-0.19927287,0.039032247
2026-01-29,-0.2968241,0.042829458
2026-01-30,-0.17716257,0.03696788
2026-01-31,-0.12787348,0.015890993
2026-02-01,-0.09018862,-0.013321921
2026-02-02,-0.1156689,-0.0497664
2026-02-03,-0.0959015,-0.06445486
2026-02-04,-0.08680501,-0.06939184
2026-02-05,0.052067142,-0.07630593
2026-02-06,-0.024762763,-0.08603268
2026-02-07,0.0076711047,-0.10365049
2026-02-08,-0.021526674,-0.10763521
2026-02-09,-0.017918427,-0.10381723
2026-02-10,-0.019623965,-0.08640922
2026-02-11,-0.009308194,-0.07817996
2026-02-12,0.010978239,-0.074689694
2026-02-13,-0.012185813,-0.084966816
2026-02-14,-0.02680908,-0.08695441
2026-02-15,-0.01742739,-0.081742726
2026-02-16,-0.06346509,-0.080098696
2026-02-17,-0.05238848,-0.06992412
2026-02-18,0.022716498,-0.05670289
2026-02-19,0.0071597286,-0.053719603
2026-02-20,-0.032086942,-0.042017005
2026-02-21,-0.014860237,-0.033744954
2026-02-22,-0.027987612,-0.03688126
2026-02-23,0.06255935,-0.027125157
2026-02-24,0.06467471,-0.022937723
2026-02-25,0.066552386,-0.029112026
2026-02-26,0.049231518,-0.030695915
2026-02-27,0.033468083,-0.031155206
2026-02-28,0.004315535,-0.037896477
2026-03-01,0.0029561075,-0.027526163
2026-03-02,-0.0057976786,-0.02671507
2026-03-03,0.023295134,-0.025453366
2026-03-04,-0.034651846,-0.01300063
2026-03-05,-0.0049406155,0.004499428
2026-03-06,0.04051041,0.009702273
2026-03-07,0.05705167,0.0019971803
2026-03-08,0.09870699,-0.008106858
2026-03-09,0.09010631,-0.025359608
2026-03-10,0.05507836,-0.0244613
2026-03-11,0.014913906,-0.007540144
2026-03-12,-0.008704179,0.00505542
2026-03-13,-0.0059285783,0.023971725
2026-03-14,-0.03274151,0.024860293
2026-03-15,-0.07049325,0.025662959
2026-03-16,-0.054587793,0.035340026
2026-03-17,-0.04642227,0.0656175
