Date,y_true,y_pred_xgb_fin
2025-04-08,0.09160284263753266,0.005564644
2025-04-09,0.016984475070278407,0.0035087462
2025-04-10,0.06493244791973497,0.006605927
2025-04-11,0.012517843032907957,-0.00050426304
2025-04-12,-0.0023467625925081208,0.0013857863
2025-04-13,0.016802175610756462,-0.011157704
2025-04-14,0.03398952740524886,-0.0020359142
2025-04-15,0.11078193984154626,-0.0009018468
2025-04-16,0.10882458714982257,-0.019996438
2025-04-17,0.10104874961840607,-0.031451464
2025-04-18,0.11361430911314238,-0.04738338
2025-04-19,0.1063965690301204,-0.02890481
2025-04-20,0.0958664559829401,-0.023207836
2025-04-21,0.08217030700931748,-0.03764026
2025-04-22,0.008671666741122722,-0.0073489696
2025-04-23,0.005119910208524913,-0.022176333
2025-04-24,0.026351448566492842,0.01711913
2025-04-25,0.023480523969141208,-0.020419868
2025-04-26,0.01289803155416771,-0.023219306
2025-04-27,0.005619635639139534,-0.01405704
2025-04-28,-0.002924982503836264,-0.019467654
2025-04-29,0.026975194367831138,0.00024265569
2025-04-30,0.02990246458667739,-0.0068488386
2025-05-01,0.06782713090607054,-0.0023377226
2025-05-02,0.06091021354806789,-0.002403615
2025-05-03,0.0892932559627702,-0.002850342
2025-05-04,0.09928103754130448,-0.0017638524
2025-05-05,0.08163132727550955,0.014452845
2025-05-06,0.07238933103202037,0.002904735
2025-05-07,0.064621803337421,0.004983007
2025-05-08,0.004850720760011148,-0.014856773
2025-05-09,0.004765750093519308,0.001255671
2025-05-10,-0.016186858340252342,-0.012651903
2025-05-11,0.022190537990499862,0.0028451718
2025-05-12,0.026708752446673877,0.020325707
2025-05-13,0.02603817832324361,0.030203234
2025-05-14,0.05759149719341658,0.022887912
2025-05-15,0.07366648037061999,0.0074658324
2025-05-16,0.03657642536216348,0.01074388
2025-05-17,0.043966411991309205,0.028863106
2025-05-18,0.023670912530382768,0.03337209
2025-05-19,0.035919180641716224,0.023991624
2025-05-20,0.019354585400865848,0.037463497
2025-05-21,-0.017130035107841623,0.03208671
2025-05-22,-0.05622147316224677,0.014397793
2025-05-23,-0.03154791094526168,0.007993173
2025-05-24,-0.02985833696372222,-0.03219882
2025-05-25,-0.03132149910682847,-0.038249705
2025-05-26,-0.03323036783907938,-0.041012455
2025-05-27,-0.033237121472641504,-0.020141054
2025-05-28,-0.02903950051450998,-0.02439221
2025-05-29,-0.03941699010033812,-0.02558975
2025-05-30,0.0029092477222376024,-0.022862475
2025-05-31,0.00913922402557213,-0.0035340153
2025-06-01,0.000861683492469547,0.0142254885
2025-06-02,0.04077012368454948,0.031920556
2025-06-03,0.045428362245989284,0.024849936
2025-06-04,0.037017663851625894,0.033185124
2025-06-05,0.04019308997538322,0.027260548
2025-06-06,0.016906582687616523,0.017786609
2025-06-07,-0.0013036176876362602,0.014214526
2025-06-08,-0.0013248600644704541,0.0022008931
2025-06-09,-0.031961894606374025,0.0014274782
2025-06-10,-0.05329509772040576,0.001987426
2025-06-11,-0.03520530815454194,0.009810953
2025-06-12,-0.009633873384584062,0.0060669226
2025-06-13,-0.026449186372832556,-0.020768307
2025-06-14,-0.03175283559508002,-0.0043420913
2025-06-15,-0.04483891610754642,-0.0148379635
2025-06-16,-0.01377111852626222,0.0024580886
2025-06-17,0.014545189950835404,0.015001453
2025-06-18,0.02312528745022729,0.02692463
2025-06-19,0.021630417011876298,0.034206815
2025-06-20,0.03565558389116479,0.023830231
2025-06-21,0.04945004276884778,0.020442912
2025-06-22,0.07066795525698792,0.017351544
2025-06-23,0.017061467437335182,0.028361635
2025-06-24,-0.003795359142402347,0.018524246
2025-06-25,0.013960342766816276,-0.00077323156
2025-06-26,0.02436455058813178,-0.0022590323
2025-06-27,0.008711788612261318,-0.0055721295
2025-06-28,0.008365257964239505,-0.035550848
2025-06-29,0.007785542199784884,-0.046833936
2025-06-30,0.010365840947668842,-0.027760323
2025-07-01,0.030214579522974568,-0.031224849
2025-07-02,0.021668887685941652,-0.0071007744
2025-07-03,0.056977898029677614,-0.007954996
2025-07-04,0.08468841958622873,-0.0019670262
2025-07-05,0.08179325960566347,0.023001645
2025-07-06,0.08663506789835036,0.0042392537
2025-07-07,0.10160446833765767,0.013523598
2025-07-08,0.07799140845845803,-0.025042705
2025-07-09,0.06437702980400828,-0.03953292
2025-07-10,0.026938087588173922,-0.03489866
2025-07-11,0.0033737622385333213,-0.01550571
2025-07-12,0.003570521518334907,0.011551578
2025-07-13,-0.015413941189792463,0.00897899
2025-07-14,-0.020747764094893352,0.0047985753
2025-07-15,0.018479401874078445,0.004229075
2025-07-16,0.0010578533659089042,0.006023918
2025-07-17,-0.007044278936059099,0.008985702
2025-07-18,-0.002636760639693789,0.0112286545
2025-07-19,0.0006785714833917493,0.0052639307
2025-07-20,0.01817207274832813,0.001824285
2025-07-21,0.005793018556877928,0.0017384324
2025-07-22,-0.01684458805261114,-0.0087637175
2025-07-23,-0.007740565771872093,0.0047199065
2025-07-24,-0.02201587590212779,0.020877976
2025-07-25,-0.037389813947512736,0.014877415
2025-07-26,-0.04664120684198729,0.00039850263
2025-07-27,-0.044581074938131696,0.003953855
2025-07-28,-0.025802084997002633,0.03914739
2025-07-29,-0.032931290162574796,0.041346118
2025-07-30,-0.02446540926322581,0.020789826
2025-07-31,0.014645765403786105,0.016307978
2025-08-01,0.02936916563351466,0.0139809055
2025-08-02,0.034202049364743276,0.034862563
2025-08-03,0.04356276624113095,0.05095394
2025-08-04,0.031070814614629343,0.05508879
2025-08-05,0.05127249328449894,0.062197343
2025-08-06,0.06980764932734056,0.056827057
2025-08-07,0.006982173032713726,0.044772197
2025-08-08,0.0057031105222260375,0.04349352
2025-08-09,0.007854971717531875,0.016797118
2025-08-10,-0.015961537187431072,0.024303118
2025-08-11,-0.0209357446391328,0.019016134
2025-08-12,-0.062345691069317095,0.010405275
2025-08-13,-0.07609763744827072,0.021683019
2025-08-14,-0.05022904382932756,0.014764783
2025-08-15,-0.0034664828732421655,0.01417486
2025-08-16,-0.016688135447000402,0.0074530267
2025-08-17,-0.033883221544439714,0.017407885
2025-08-18,-0.05404775764105382,0.03128897
2025-08-19,-0.009880235020658344,0.025847705
2025-08-20,-0.026687050316023968,0.016004097
2025-08-21,0.0005944899225100668,0.015700549
2025-08-22,-0.07600711088590259,0.033356894
2025-08-23,-0.05907260736011106,0.041589826
2025-08-24,-0.04733671148639303,0.023772553
2025-08-25,-0.007974169377651774,0.01887221
2025-08-26,-0.004692407011616842,0.02600476
2025-08-27,0.0039799535617530855,0.02006887
2025-08-28,-0.016445048938497617,0.010271277
2025-08-29,0.02084276691884857,0.024507876
2025-08-30,0.012526310534657135,0.046185847
2025-08-31,0.02635708571881694,0.073087156
2025-09-01,0.025557433869927575,0.069513954
2025-09-02,0.0027504389239635814,0.07573362
2025-09-03,0.019979685792152892,0.07636853
2025-09-04,0.04201798597184057,0.041886482
2025-09-05,0.04738143253665939,0.04845864
2025-09-06,0.050697820745226684,0.04505073
2025-09-07,0.03649320486036991,0.045059618
2025-09-08,0.02888735805495979,0.04381601
2025-09-09,0.04592798719338855,-0.0067297393
2025-09-10,0.02159379090898496,-0.017757561
2025-09-11,0.013681550336637873,-0.017001309
2025-09-12,-0.0034277588169712293,-0.00403954
2025-09-13,-0.0020091203833013157,-0.0006152772
2025-09-14,-0.0003099345231735798,-0.010727388
2025-09-15,-0.023674015407115733,-0.0042219628
2025-09-16,-0.04188038842685107,-0.01933625
2025-09-17,-0.027340351535898356,-0.044162005
2025-09-18,-0.07150486844425527,-0.05108216
2025-09-19,-0.05318219206049988,-0.0387776
2025-09-20,-0.05371200639852861,-0.02020938
2025-09-21,-0.02698836391281722,-0.02701784
2025-09-22,0.014636747125162301,-0.028419027
2025-09-23,0.018139409884339392,-0.029227832
2025-09-24,0.04561329383552508,-0.02000641
2025-09-25,0.10059596124474668,-0.026185507
2025-09-26,0.1086870494881546,-0.013225153
2025-09-27,0.11005641839404467,0.010809706
2025-09-28,0.09613626672944997,0.02039495
2025-09-29,0.08664711720878185,0.02888271
2025-09-30,0.06191085278665956,0.02750458
2025-10-01,0.038954827948519004,0.045621816
2025-10-02,0.00935670406885977,0.05462931
2025-10-03,-0.08053062857252113,0.02865095
2025-10-04,-0.10089938277834476,0.040653497
2025-10-05,-0.0715241036390412,0.05835675
2025-10-06,-0.07920375364502245,0.06733392
2025-10-07,-0.07090160536393193,0.08407416
2025-10-08,-0.10727375934364111,0.0793126
2025-10-09,-0.1173214958560377,0.0668379
2025-10-10,-0.05788697272650152,0.06425267
2025-10-11,-0.03176504841496525,0.048895735
2025-10-12,-0.05650855071831721,0.0489624
2025-10-13,-0.04106867977324245,0.04519183
2025-10-14,-0.04275317479563619,0.058926117
2025-10-15,-0.029277311739289533,0.07587892
2025-10-16,0.017262340667842834,0.0572913
2025-10-17,0.04207097744464635,0.058008537
2025-10-18,0.04077916298703805,0.062954254
2025-10-19,0.05302821318384194,0.08579748
2025-10-20,0.03183641503339303,0.073498674
2025-10-21,0.041605102634275797,0.07214027
2025-10-22,0.02255589281554901,0.07786061
2025-10-23,-0.01607444391986894,0.07604173
2025-10-24,-0.012663798611017055,0.08377982
2025-10-25,-0.013963783216094655,0.07061136
2025-10-26,-0.03570986776293339,0.078287475
2025-10-27,-0.06821790143406131,0.07996052
2025-10-28,-0.10645733315349802,0.06828919
2025-10-29,-0.057387834259288124,0.08427159
2025-10-30,-0.06657559708456205,0.08838732
2025-10-31,-0.05889483561705189,0.10528603
2025-11-01,-0.07333563086878198,0.078413814
2025-11-02,-0.05406521095155084,0.07420915
2025-11-03,-0.0053803110369848705,0.039937932
2025-11-04,0.015270133791429255,0.048369505
2025-11-05,-0.021707528455678984,0.026395597
2025-11-06,-0.016455165969640997,0.010914958
2025-11-07,-0.08842157106872812,0.008511093
2025-11-08,-0.06790266693193604,-0.009683495
2025-11-09,-0.1052461887813756,-0.0078084776
2025-11-10,-0.1394197632751526,0.00097212265
2025-11-11,-0.10312332110044958,0.0040276176
2025-11-12,-0.10463908210676275,-0.007070533
2025-11-13,-0.14035600283821842,-0.003653288
2025-11-14,-0.10542124486764941,0.008173946
2025-11-15,-0.12054881175488842,0.011936097
2025-11-16,-0.08212001420003881,0.007531043
2025-11-17,-0.04338410446460953,0.0009857257
2025-11-18,-0.06202670514832315,0.013660676
2025-11-19,-0.011766187168609207,0.018686796
2025-11-20,0.05279293871615278,0.01680331
2025-11-21,0.06548488148677103,-0.004864332
2025-11-22,0.06910148050782317,-0.008583765
2025-11-23,0.03984950752724867,0.014652213
2025-11-24,-0.023072744834244235,-0.0015334034
2025-11-25,0.04375696355624646,-0.010062482
2025-11-26,0.03203869711559064,-0.009557528
2025-11-27,0.008114126033727034,-0.01142356
2025-11-28,-0.017319860226811833,-0.020145541
2025-11-29,-0.017392758992364046,0.0008330737
2025-11-30,0.0003906939215135439,0.023151724
2025-12-01,0.049165693907327314,0.008669529
2025-12-02,0.015231271659960638,0.01041914
2025-12-03,-0.015256329332115995,0.02741998
2025-12-04,0.00471658715070946,0.029355094
2025-12-05,0.010449850618917593,0.011200327
2025-12-06,0.011179500064818153,-0.010876852
2025-12-07,-0.024901005179362255,-0.0002778308
2025-12-08,-0.04747426674038011,0.021503646
2025-12-09,-0.05335618834960435,0.032118797
2025-12-10,-0.06478418418660076,0.032423697
2025-12-11,-0.07864499535531758,0.022046752
2025-12-12,-0.023895934794186852,0.026413083
2025-12-13,-0.021043334460956145,0.027224049
2025-12-14,0.005504590782655133,0.018182762
2025-12-15,0.025007577004976012,0.020880831
2025-12-16,-0.004304782791246446,0.0438083
2025-12-17,0.016402047929102527,0.04145704
2025-12-18,0.019785795159763735,0.020215053
2025-12-19,-0.008744803072523349,0.018694313
2025-12-20,-0.005491340835437068,0.010464038
2025-12-21,-0.007996687453841066,0.030194877
2025-12-22,-0.015736437158908895,0.03344133
2025-12-23,0.011359803207362849,0.019349432
2025-12-24,-0.0002421889374158869,0.019197688
2025-12-25,0.01833211051370596,-0.008084164
2025-12-26,0.02960861951133816,0.009344034
2025-12-27,0.030825103147424194,0.012108247
2025-12-28,0.0398645538690619,0.008058409
2025-12-29,0.07317117761446136,0.015050642
2025-12-30,0.05777142751318388,-0.014721682
2025-12-31,0.04152197590398703,-0.019880118
2026-01-01,0.02513150147184929,-0.028982438
2026-01-02,0.007154180665473795,-0.024911242
2026-01-03,-0.0013615433573465811,-0.02075655
2026-01-04,-0.005654342271854907,-0.020578742
2026-01-05,-0.027692054948251766,-0.027554015
2026-01-06,0.017615306928794927,-0.011575052
2026-01-07,0.05936046247782404,-0.009981554
2026-01-08,0.048265333505513985,-0.013065141
2026-01-09,0.052749769998588936,-0.0167584
2026-01-10,0.05002937372955734,-0.02334627
2026-01-11,0.02880199332993786,-0.027798997
2026-01-12,0.014514693141054807,-0.029681195
2026-01-13,-0.07604050158206738,-0.027286757
2026-01-14,-0.08048105423960436,-0.031528927
2026-01-15,-0.06531792095883197,-0.03114039
2026-01-16,-0.06430128665676894,-0.03815086
2026-01-17,-0.06426607682842149,-0.017541239
2026-01-18,-0.07769953177388891,-0.0025043339
2026-01-19,-0.047350710994550765,-0.015919667
2026-01-20,0.009256604030270678,-0.019089572
2026-01-21,-0.0017313113595205864,-0.013952366
2026-01-22,-0.05637810832989296,0.0012644227
2026-01-23,-0.06144514989493576,0.026587041
2026-01-24,-0.12499995151270211,0.028164107
2026-01-25,-0.11871947736217175,0.024156587
2026-01-26,-0.11513951552720617,0.032064315
2026-01-27,-0.16373621317484058,0.02261689
2026-01-28,-0.1992728671983556,0.070350796
2026-01-29,-0.2968240905351165,0.052676678
2026-01-30,-0.17716256986400852,0.080463625
2026-01-31,-0.12787348074833624,0.07400162
2026-02-01,-0.09018862605684884,0.08688076
2026-02-02,-0.11566890241875184,0.07226991
2026-02-03,-0.09590149721197279,0.066310145
2026-02-04,-0.0868050053685471,0.0628589
2026-02-05,0.052067142217688975,0.031015102
2026-02-06,-0.024762762142912582,0.07875831
2026-02-07,0.0076711045890599265,0.098894104
2026-02-08,-0.021526674041842237,0.10810616
2026-02-09,-0.01791842729809326,0.095488645
2026-02-10,-0.019623965605970205,0.07127277
2026-02-11,-0.009308193875614755,0.032302175
2026-02-12,0.010978239087364595,0.023421798
2026-02-13,-0.012185813265909782,0.00023194362
2026-02-14,-0.026809080362692278,-0.020687692
2026-02-15,-0.017427390481355307,-0.016927004
2026-02-16,-0.06346508494217973,-0.052127227
2026-02-17,-0.05238848007873699,-0.042720925
2026-02-18,0.02271649789620376,-0.031206451
2026-02-19,0.007159728733930411,-0.020236544
2026-02-20,-0.03208694347252479,-0.0009975084
2026-02-21,-0.014860236675529853,0.005360612
2026-02-22,-0.027987613288420896,0.019014277
2026-02-23,0.06255935045736478,0.019627504
2026-02-24,0.06467471623315815,0.019579507
2026-02-25,0.06655238878426631,0.012622453
2026-02-26,0.04923151817888736,0.017782075
2026-02-27,0.03346808255940901,0.019567063
2026-02-28,0.004315535068273657,0.018817844
2026-03-01,0.002956107562360001,0.017094944
2026-03-02,-0.005797678553544704,0.014413165
2026-03-03,0.02329513468015132,0.011382919
2026-03-04,-0.034651846245738915,0.0013893689
2026-03-05,-0.004940615454340081,-0.026031988
2026-03-06,0.04051040953248891,-0.02380081
2026-03-07,0.057051671095276035,-0.033862732
2026-03-08,0.09870699079753793,-0.029050112
2026-03-09,0.09010630710835768,-0.031173015
2026-03-10,0.055078362077682956,-0.021540621
2026-03-11,0.014913906673530014,-0.01936329
2026-03-12,-0.00870417922585076,-0.011011778
2026-03-13,-0.005928578395241289,-0.018852292
2026-03-14,-0.03274150812932001,0.003352262
2026-03-15,-0.07049325092741059,0.010632901
2026-03-16,-0.054587794075658155,0.022203946
2026-03-17,-0.04642226876208031,0.024925407
