Date,y_true,y_pred_lstm_fin
2025-03-26,0.0037078005,-0.037737284
2025-03-27,-0.032715127,-0.032189883
2025-03-28,-0.021259064,-0.02902675
2025-03-29,-0.0031332104,-0.024598356
2025-03-30,0.0019403426,-0.014884035
2025-03-31,0.031108055,-0.017733973
2025-04-01,-0.03151662,-0.016847376
2025-04-02,0.008408939,-0.007199156
2025-04-03,0.0081002,0.004079961
2025-04-04,-0.004203369,0.018118888
2025-04-05,-0.06309499,0.019082323
2025-04-06,0.009305542,0.0178716
2025-04-07,-0.036545314,0.009612569
2025-04-08,0.07922719,0.004851264
2025-04-09,-0.03708813,0.012259663
2025-04-10,0.046828322,0.010165353
2025-04-11,0.02196949,0.02981222
2025-04-12,-0.017948043,0.017424524
2025-04-13,0.009879168,0.009321024
2025-04-14,-0.011265157,-0.00151465
2025-04-15,0.004608822,-0.010193585
2025-04-16,0.010859845,-0.01738194
2025-04-17,-0.0055862824,-0.025408152
2025-04-18,0.0071048834,-0.028327733
2025-04-19,0.0012008959,-0.032057203
2025-04-20,0.02706652,-0.030352734
2025-04-21,0.06552725,-0.030647967
2025-04-22,0.0026514695,-0.02856161
2025-04-23,0.0030840074,0.00018902961
2025-04-24,0.0069792774,0.025423147
2025-04-25,-0.00011285663,0.032510355
2025-04-26,-0.0093292175,0.027002305
2025-04-27,0.0133703705,0.025261268
2025-04-28,-0.007971385,0.020115651
2025-04-29,-0.00090028695,0.024227187
2025-04-30,0.024315545,0.03517104
2025-05-01,0.0041083526,0.04534792
2025-05-02,-0.010695349,0.052169666
2025-05-03,-0.016607612,0.059504867
2025-05-04,0.0048257527,0.06354138
2025-05-05,0.021928793,0.058270693
2025-05-06,0.0020269833,0.05252908
2025-05-07,0.062240213,0.0584348
2025-05-08,-0.0028085648,0.063734666
2025-05-09,0.017687693,0.061635718
2025-05-10,-0.0066198315,0.067594305
2025-05-11,-0.012823958,0.069903776
2025-05-12,0.0126867965,0.060932934
2025-05-13,-0.0057405443,0.06038174
2025-05-14,0.0024691296,0.06049703
2025-05-15,-0.0028935354,0.060586967
2025-05-16,-0.003264915,0.05933334
2025-05-17,0.031757563,0.05498772
2025-05-18,-0.008305743,0.050185435
2025-05-19,0.012016222,0.050655276
2025-05-20,0.025812775,0.059582353
2025-05-21,0.018544113,0.06487344
2025-05-22,-0.03998359,0.06533821
2025-05-23,0.0041250717,0.076816715
2025-05-24,0.011462065,0.07779127
2025-05-25,0.003942525,0.07384001
2025-05-26,-0.004548373,0.06647486
2025-05-27,-0.010671846,0.066780984
2025-05-28,-0.020547325,0.062199205
2025-05-29,-0.015310029,0.06209892
2025-05-30,0.0058146454,0.061420575
2025-05-31,0.009998904,0.061700806
2025-06-01,0.0020336562,0.06292333
2025-06-02,-0.0045551267,0.05854162
2025-06-03,-0.0064742253,0.057053424
2025-06-04,-0.030924816,0.053071305
2025-06-05,0.02701621,0.04728183
2025-06-06,0.012044622,0.044919662
2025-06-07,0.0017213627,0.034877397
2025-06-08,0.041942097,0.02387274
2025-06-09,0.00010311176,0.01206787
2025-06-10,-0.014884924,-0.0017923405
2025-06-11,-0.02774939,-0.0054799756
2025-06-12,0.0037297024,-0.01644678
2025-06-13,-0.0061655785,-0.0257417
2025-06-14,0.0017001203,-0.028189257
2025-06-15,0.011305062,-0.030038308
2025-06-16,-0.021230092,-0.031538587
2025-06-17,0.003204866,-0.029946852
2025-06-18,-0.002177954,-0.028727785
2025-06-19,-0.01308561,-0.029684
2025-06-20,-0.011469228,-0.029761832
2025-06-21,-0.0113859605,-0.032387763
2025-06-22,0.04237286,-0.033542827
2025-06-23,0.007086217,-0.0381749
2025-06-24,0.011784963,-0.032840952
2025-06-25,-0.0036728245,-0.02744738
2025-06-26,0.0009395563,-0.023722071
2025-06-27,0.0023252312,-0.025121793
2025-06-28,0.009831952,-0.0357796
2025-06-29,-0.011233629,-0.035216838
2025-06-30,-0.013770609,-0.0327654
2025-07-01,0.029540665,-0.03337213
2025-07-02,0.0067313835,-0.035054658
2025-07-03,-0.014713205,-0.031071529
2025-07-04,0.0019787005,-0.025092572
2025-07-05,0.009252236,-0.027110498
2025-07-06,-0.00865333,-0.026422624
2025-07-07,0.006078129,-0.028104909
2025-07-08,0.020994974,-0.030646086
2025-07-09,0.042040393,-0.030093677
2025-07-10,0.012997316,-0.024768163
2025-07-11,-0.0009164595,-0.014484427
2025-07-12,0.014094044,-0.0030436805
2025-07-13,0.006316071,-0.0057892604
2025-07-14,-0.01753493,-0.009498491
2025-07-15,0.007380595,-0.007754217
2025-07-16,0.0046014516,0.007251681
2025-07-17,-0.010567009,0.013106243
2025-07-18,-0.00071970024,0.017233443
2025-07-19,-0.004890418,0.02361621
2025-07-20,0.0009822479,0.02111873
2025-07-21,0.021692235,0.013691791
2025-07-22,-0.010040954,0.016732022
2025-07-23,-0.003500681,0.02935705
2025-07-24,-0.0061594914,0.039457288
2025-07-25,0.0025956319,0.045098092
2025-07-26,0.012603084,0.045866176
2025-07-27,-0.011396807,0.04815969
2025-07-28,-0.0009453714,0.039825074
2025-07-29,-0.0009369313,0.03548923
2025-07-30,-0.01777599,0.025047418
2025-07-31,-0.02153343,0.017161202
2025-08-01,-0.006655761,0.011726947
2025-08-02,0.014663215,0.012428914
2025-08-03,0.007382184,0.0045264633
2025-08-04,-0.008074577,-0.0029998561
2025-08-05,0.0075289495,-0.009038578
2025-08-06,0.021335185,-0.016740311
2025-08-07,-0.006810029,-0.021943659
2025-08-08,-0.0018228772,-0.024324942
2025-08-09,0.024023931,-0.02759786
2025-08-10,-0.005109768,-0.026143897
2025-08-11,0.012127102,-0.02738401
2025-08-12,0.026064105,-0.027578767
2025-08-13,-0.041490294,-0.026384674
2025-08-14,-0.008089092,-0.018021591
2025-08-15,0.00032898394,-0.011219113
2025-08-16,0.00020742322,-0.019095503
2025-08-17,-0.010083975,-0.026922416
2025-08-18,-0.029282844,-0.031849314
2025-08-19,0.012312159,-0.041324455
2025-08-20,-0.015621699,-0.03626979
2025-08-21,0.038673468,-0.034060065
2025-08-22,-0.012892669,-0.027656112
2025-08-23,-0.016987663,-0.019857645
2025-08-24,-0.030248512,-0.018570121
2025-08-25,0.014884679,-0.025268901
2025-08-26,-0.004494656,-0.021199308
2025-08-27,0.011659841,-0.017958928
2025-08-28,-0.03792813,-0.020518292
2025-08-29,0.0040418347,-0.03029237
2025-08-30,-0.005251767,-0.02979853
2025-08-31,0.009114031,-0.028255373
2025-09-01,0.018166441,-0.03083812
2025-09-02,0.0041777045,-0.033181872
2025-09-03,-0.008765161,-0.031921472
2025-09-04,-0.0006403155,-0.0350376
2025-09-05,-0.0042746216,-0.03740937
2025-09-06,0.008579008,-0.0392149
2025-09-07,0.008314379,-0.040949326
2025-09-08,-0.004640554,-0.04770119
2025-09-09,0.021406952,-0.05146767
2025-09-10,0.013273139,-0.050512105
2025-09-11,0.004723131,-0.047752693
2025-09-12,-0.0009582333,-0.04158586
2025-09-13,-0.005625608,-0.03560621
2025-09-14,0.0007085319,-0.03705063
2025-09-15,0.012400075,-0.0320727
2025-09-16,-0.0029272449,-0.031902455
2025-09-17,0.0053608986,-0.025367625
2025-09-18,-0.012386178,-0.01782541
2025-09-19,0.00046040514,-0.011597424
2025-09-20,-0.003926422,-0.0139068505
2025-09-21,-0.022655549,-0.012549541
2025-09-22,-0.005806298,-0.01632265
2025-09-23,0.0116127925,-0.028705455
2025-09-24,-0.03880362,-0.019893229
2025-09-25,0.0059364983,-0.016172945
2025-09-26,-6.9409194e-05,-0.00975681
2025-09-27,0.022797221,-0.0029897979
2025-09-28,0.018969562,-0.010450202
2025-09-29,-0.0023036355,-0.021649007
2025-09-30,0.039086677,-0.023960434
2025-10-01,0.01617905,-0.024335854
2025-10-02,0.014027586,-0.022476755
2025-10-03,0.0012999597,-0.012964009
2025-10-04,0.008877069,-0.0063337265
2025-10-05,0.009480412,-0.010239041
2025-10-06,-0.0270399,-0.012154705
2025-10-07,0.01613065,-0.003961443
2025-10-08,-0.013419075,0.007498284
2025-10-09,-0.07585975,0.020199016
2025-10-10,-0.019068794,0.031168677
2025-10-11,0.03825235,0.037545223
2025-10-12,0.0018007625,0.038608856
2025-10-13,-0.018737752,0.036140364
2025-10-14,-0.020241503,0.043295823
2025-10-15,-0.02346681,0.037350327
2025-10-16,-0.016425222,0.029600564
2025-10-17,0.00705313,0.021339104
2025-10-18,0.013508846,0.019514572
2025-10-19,0.017240634,0.012303551
2025-10-20,-0.020422246,0.00638228
2025-10-21,-0.00676564,0.0040099556
2025-10-22,0.02307284,0.00448309
2025-10-23,0.008383414,0.00082477275
2025-10-24,0.0057613156,-0.0009151241
2025-10-25,0.025757896,-0.0045414297
2025-10-26,-0.003951165,-0.014259539
2025-10-27,-0.010653559,-0.022660375
2025-10-28,-0.02581485,-0.020620167
2025-10-29,-0.015557496,-0.021028794
2025-10-30,0.01179406,-0.024410091
2025-10-31,0.004461331,-0.023689266
2025-11-01,0.0040118117,-0.022101242
2025-11-02,-0.0364592,-0.022320759
2025-11-03,-0.04889299,-0.025412895
2025-11-04,0.02325465,-0.019964814
2025-11-05,-0.02474526,-0.0072421236
2025-11-06,0.019474821,0.0019002715
2025-11-07,-0.009979464,0.014468138
2025-11-08,0.023282232,0.018730711
2025-11-09,0.0122257015,0.01495579
2025-11-10,-0.028242545,0.0052668834
2025-11-11,-0.013723013,0.0019021789
2025-11-12,-0.019492896,0.0006695846
2025-11-13,-0.052491583,-0.0061103282
2025-11-14,0.0105394395,-0.007693994
2025-11-15,-0.014061291,-0.00034551416
2025-11-16,-0.021947874,-0.002961236
2025-11-17,0.008053896,-0.0018617054
2025-11-18,-0.015238774,-0.0004225662
2025-11-19,-0.055209816,-0.0008474132
2025-11-20,-0.017556826,0.003407129
2025-11-21,-0.004588127,0.0082501015
2025-11-22,0.024367508,0.009426196
2025-11-23,0.016788037,0.011246878
2025-11-24,-0.010588705,0.0060306666
2025-11-25,0.035021745,0.0070896437
2025-11-26,0.009349309,0.0016459906
2025-11-27,-0.0048648836,-0.005245735
2025-11-28,-0.00097152824,-0.010992504
2025-11-29,-0.004884466,-0.020769872
2025-11-30,-0.046134215,-0.03119633
2025-12-01,0.056241006,-0.037861485
2025-12-02,0.023303477,-0.042991646
2025-12-03,-0.014575263,-0.037773706
2025-12-04,-0.03029887,-0.03414925
2025-12-05,-0.001044427,-0.03653954
2025-12-06,0.012898987,-0.038732663
2025-12-07,0.0026407845,-0.047053516
2025-12-08,0.022306582,-0.050792508
2025-12-09,-0.0071841236,-0.049405206
2025-12-10,0.0053976546,-0.04321177
2025-12-11,-0.024565607,-0.038742494
2025-12-12,-0.00031477754,-0.029926252
2025-12-13,-0.023181519,-0.025210626
2025-12-14,-0.019932477,-0.034273602
2025-12-15,0.01642466,-0.03885497
2025-12-16,-0.018612118,-0.03910329
2025-12-17,-0.008463156,-0.03101657
2025-12-18,0.030183453,-0.017824262
2025-12-19,0.0025378228,-0.010618075
2025-12-20,0.003366407,-0.007369592
2025-12-21,-0.00042949093,-0.0106950095
2025-12-22,-0.0128876995,-0.016942386
2025-12-23,0.0020947114,-0.023294218
2025-12-24,-0.0050794096,-0.025044877
2025-12-25,0.0016528558,-0.027728204
2025-12-26,0.005791285,-0.034688685
2025-12-27,0.0008610604,-0.043060545
2025-12-28,-0.00816924,-0.03833949
2025-12-29,0.01420854,-0.036784917
2025-12-30,-0.009507281,-0.046966083
2025-12-31,0.01349489,-0.037423264
2026-01-01,0.012929365,-0.036775485
2026-01-02,0.007007769,-0.030069977
2026-01-03,0.009900511,-0.03470058
2026-01-04,0.025137383,-0.02282191
2026-01-05,-0.0011912094,-0.022343423
2026-01-06,-0.025756732,-0.016372308
2026-01-07,-0.0028955846,-0.0022134306
2026-01-08,-0.005047956,0.01462756
2026-01-09,-0.0015079554,0.022888817
2026-01-10,0.005607712,0.031265967
2026-01-11,0.0030996704,0.03260233
2026-01-12,0.044116154,0.024100859
2026-01-13,0.015988423,0.01625371
2026-01-14,-0.013990713,0.027014695
2026-01-15,-0.0005635196,0.04397346
2026-01-16,-0.0042283516,0.057069525
2026-01-17,-0.015619668,0.05394414
2026-01-18,-0.01118763,0.04568923
2026-01-19,-0.04643904,0.03372678
2026-01-20,0.011547871,0.01986222
2026-01-21,0.0011724198,0.026038699
2026-01-22,0.0004531147,0.030694738
2026-01-23,-0.0041931416,0.03274762
2026-01-24,-0.029053124,0.029661987
2026-01-25,0.01916119,0.018212054
2026-01-26,0.010168273,-0.005508746
2026-01-27,0.00055995525,-0.007093004
2026-01-28,-0.053474378,-0.00061079767
2026-01-29,-0.0046139266,0.00012168009
2026-01-30,-0.06774794,0.0008583786
2026-01-31,-0.02277265,0.005502482
2026-02-01,0.022741152,0.018946454
2026-02-02,-0.038428426,0.018196028
2026-02-03,-0.0349767,0.009777457
2026-02-04,-0.1510256,0.021702692
2026-02-05,0.1150476,0.01888594
2026-02-06,-0.018458854,0.020640776
2026-02-07,0.014912206,-0.0016094511
2026-02-08,-0.0027391235,0.015320246
2026-02-09,-0.01866102,0.008693316
2026-02-10,-0.025880206,0.009493203
2026-02-11,-0.012153453,-0.0018848768
2026-02-12,0.03821769,-0.009022473
2026-02-13,0.013975012,-0.0140916025
2026-02-14,-0.014285573,-0.027382798
2026-02-15,0.00086912327,-0.022673633
2026-02-16,-0.020366559,-0.021124579
2026-02-17,-0.015564435,-0.021149833
2026-02-18,0.00813298,-0.024354167
2026-02-19,0.015053637,-0.026569985
2026-02-20,-0.00064825465,-0.039305154
2026-02-21,-0.004903883,-0.04112407
2026-02-22,-0.04516857,-0.027133381
2026-02-23,-0.009289953,-0.028826453
2026-02-24,0.059540544,-0.034518424
2026-02-25,-0.0074237892,-0.020823149
2026-02-26,-0.024193035,-0.033632264
2026-02-27,0.016578453,-0.02662183
2026-02-28,-0.01803126,-0.024201155
2026-03-01,0.04537839,-0.024276651
2026-03-02,-0.0071745873,-0.025269821
2026-03-03,0.061418217,-0.02786183
2026-03-04,-0.02474466,-0.02064307
2026-03-05,-0.03995647,-0.019092593
2026-03-06,-0.012574095,-0.005139406
2026-03-07,-0.019390687,0.000841829
2026-03-08,0.036624607,-0.016669367
2026-03-09,0.021918226,-0.025291767
2026-03-10,0.0034712343,-0.033230204
2026-03-11,0.004966571,-0.027095038
2026-03-12,0.005494554,-0.016965274
2026-03-13,0.0039671664,-0.010507255
2026-03-14,0.022264633,-0.016840018
2026-03-15,0.028023923,-0.01677011
2026-03-16,-0.013109719,-0.013624146
2026-03-17,-0.036693223,-0.005743894
