Date,y_true,y_pred_xgb_fin
2025-04-09,-0.03708812786599812,-0.0050537894
2025-04-10,0.04682832264786211,-0.0057735234
2025-04-11,0.02196948907660708,0.004061984
2025-04-12,-0.01794804235026729,0.004904546
2025-04-13,0.009879167909975919,0.003109148
2025-04-14,-0.01126515660201265,-0.0024160051
2025-04-15,0.0046088222541115645,-0.008242185
2025-04-16,0.010859844983458261,-0.0025651143
2025-04-17,-0.005586282238964962,-0.0037428266
2025-04-18,0.0071048834511910006,-0.005859776
2025-04-19,0.001200895852997235,-0.0024254844
2025-04-20,0.027066519704468342,-0.006738732
2025-04-21,0.06552725583428472,-0.0009520318
2025-04-22,0.0026514695623879032,0.0027615265
2025-04-23,0.0030840074520417163,0.012252593
2025-04-24,0.006979277255771385,0.008728251
2025-04-25,-0.00011285663183106742,0.0020624513
2025-04-26,-0.009329217194183042,0.0012902882
2025-04-27,0.013370370730845774,-0.0051034805
2025-04-28,-0.007971384433910092,-0.0013460572
2025-04-29,-0.0009002869702098006,-0.00652788
2025-04-30,0.024315545810009744,0.002301849
2025-05-01,0.004108352658419524,0.0004621241
2025-05-02,-0.01069534904680462,0.0024117236
2025-05-03,-0.016607613109211234,0.0030460325
2025-05-04,0.004825752587870044,0.0018632759
2025-05-05,0.021928792437757434,-0.00025927255
2025-05-06,0.0020269832486365163,0.004127533
2025-05-07,0.06224021212940302,0.0013278315
2025-05-08,-0.002808564699583071,0.009136799
2025-05-09,0.017687693367897713,0.0072400146
2025-05-10,-0.0066198315306769204,0.003860208
2025-05-11,-0.012823957677924932,-0.0009424201
2025-05-12,0.012686796194268246,0.004956827
2025-05-13,-0.005740544445962826,0.0017815562
2025-05-14,0.0024691295519930546,-0.005638997
2025-05-15,-0.0028935353660749547,-0.008002071
2025-05-16,-0.0032649150658740724,0.009891646
2025-05-17,0.03175756480007516,0.00034342788
2025-05-18,-0.00830574322175089,-0.00046202814
2025-05-19,0.012016222070838009,0.0028652572
2025-05-20,0.025812774424210004,0.0054231626
2025-05-21,0.018544112729196732,0.006707963
2025-05-22,-0.03998359037453153,0.00191763
2025-05-23,0.004125071563271793,0.0047635953
2025-05-24,0.011462065339148519,0.0064972406
2025-05-25,0.003942524889582682,0.0022317036
2025-05-26,-0.004548373170012511,0.003581176
2025-05-27,-0.0106718460844975,0.0023075454
2025-05-28,-0.02054732532520838,-0.00033441174
2025-05-29,-0.015310028157546413,0.0019914662
2025-05-30,0.00581464554481119,0.0022586542
2025-05-31,0.00999890319604234,0.0026646517
2025-06-01,0.002033656157331761,0.0049089654
2025-06-02,-0.004555126803574655,0.0063004624
2025-06-03,-0.00647422512636591,0.008236975
2025-06-04,-0.030924814911036578,0.0036992084
2025-06-05,0.027016209665029333,0.0026968932
2025-06-06,0.012044621848145592,0.002113392
2025-06-07,0.0017213626629398297,-0.0026765661
2025-06-08,0.0419420963494116,0.005077002
2025-06-09,0.00010311175786527098,0.009893338
2025-06-10,-0.01488492352072924,0.008439907
2025-06-11,-0.027749388787279217,-0.00072417135
2025-06-12,0.0037297023772628075,-0.0076842476
2025-06-13,-0.0061655785271072,0.002990637
2025-06-14,0.0017001202861056666,-0.0080529535
2025-06-15,0.011305061807508105,-0.0005536128
2025-06-16,-0.02123009135616664,0.0053953542
2025-06-17,0.0032048660451346727,-0.0038653237
2025-06-18,-0.0021779540173212956,-0.0020266264
2025-06-19,-0.013085610610985732,-0.004782628
2025-06-20,-0.011469227749354669,0.00390668
2025-06-21,-0.011385960226360707,0.006128488
2025-06-22,0.0423728593887924,0.0014417843
2025-06-23,0.007086217120930923,0.002247013
2025-06-24,0.011784963544526447,0.0074666026
2025-06-25,-0.003672824455672302,0.006168995
2025-06-26,0.0009395562683027059,0.007887285
2025-06-27,0.0023252311283283957,0.0027165168
2025-06-28,0.00983195226177919,-0.0048205554
2025-06-29,-0.011233628430860393,0.0008969264
2025-06-30,-0.01377060945880646,-0.0012881908
2025-07-01,0.029540665453745153,-0.0036555512
2025-07-02,0.006731383365643195,0.0017336549
2025-07-03,-0.014713205707567904,0.0050773364
2025-07-04,0.001978700480306492,0.007174723
2025-07-05,0.009252236497324772,0.007002228
2025-07-06,-0.008653329682976453,0.0051789386
2025-07-07,0.0060781291164992805,5.0393297e-05
2025-07-08,0.02099497361671242,-0.00025775284
2025-07-09,0.042040393709379065,0.0017391731
2025-07-10,0.012997315848983379,0.010066947
2025-07-11,-0.0009164595002588142,0.014737489
2025-07-12,0.014094044790011754,-3.2052376e-06
2025-07-13,0.006316070756330813,0.002487596
2025-07-14,-0.01753493076270058,0.0038905628
2025-07-15,0.0073805949622627876,-0.0042406213
2025-07-16,0.004601451493544703,-0.0068151276
2025-07-17,-0.01056700950065718,-0.004395486
2025-07-18,-0.0007197002204572691,0.00029857564
2025-07-19,-0.004890417918115617,0.0028324393
2025-07-20,0.0009822478512299445,-0.0003339045
2025-07-21,0.021692235206271098,0.0032953862
2025-07-22,-0.01004095354590667,0.0046511167
2025-07-23,-0.0035006808084234644,-0.0031698334
2025-07-24,-0.006159491204291899,0.0014484646
2025-07-25,0.002595631902628258,0.003958193
2025-07-26,0.012603083346820849,-0.0009691605
2025-07-27,-0.011396806340220294,0.0013600638
2025-07-28,-0.0009453714032179849,0.005557605
2025-07-29,-0.0009369312651676298,0.007677807
2025-07-30,-0.01777599093867902,0.0010949316
2025-07-31,-0.02153342924967691,-0.0007913154
2025-08-01,-0.006655760991846373,-0.00066815113
2025-08-02,0.014663215250676506,0.0028443856
2025-08-03,0.007382183600908784,0.001453665
2025-08-04,-0.008074576568790104,0.0073743644
2025-08-05,0.00752894963418136,0.0041141957
2025-08-06,0.021335183728332856,0.0038186882
2025-08-07,-0.00681002901994848,0.0060932585
2025-08-08,-0.0018228772606176664,0.00040153714
2025-08-09,0.024023932127064194,-0.00087616505
2025-08-10,-0.005109768025592827,0.0035011198
2025-08-11,0.01212710210107966,0.0061514596
2025-08-12,0.02606410567702287,-0.0004395188
2025-08-13,-0.04149029256629387,0.0039912867
2025-08-14,-0.008089091530436165,0.001501257
2025-08-15,0.00032898393468814104,0.0049984413
2025-08-16,0.00020742322210116917,7.515438e-05
2025-08-17,-0.010083975477294543,-0.0023594531
2025-08-18,-0.02928284432910472,-0.0010116113
2025-08-19,0.012312159298069381,-0.0024076442
2025-08-20,-0.01562169894735077,-0.011105708
2025-08-21,0.03867346942564925,-0.009294466
2025-08-22,-0.012892668639070098,0.0034835564
2025-08-23,-0.016987662875338143,0.0038195879
2025-08-24,-0.03024851157390859,-0.0011438153
2025-08-25,0.014884678291290745,0.0035987212
2025-08-26,-0.004494655997296272,-0.0007404518
2025-08-27,0.011659841291183425,0.00020649304
2025-08-28,-0.037928131382763526,0.0033021797
2025-08-29,0.004041834886721533,0.0062518436
2025-08-30,-0.005251767001620112,0.0015257917
2025-08-31,0.009114030534832748,0.0015560696
2025-09-01,0.018166440657325495,-0.0013057498
2025-09-02,0.004177704576073605,0.0011130653
2025-09-03,-0.008765161209067217,-0.0025866916
2025-09-04,-0.0006403155254173387,-0.004992207
2025-09-05,-0.00427462149747006,0.0024136454
2025-09-06,0.008579008182539868,0.00412318
2025-09-07,0.008314378685943164,-0.0041925428
2025-09-08,-0.004640554288638579,0.0009605106
2025-09-09,0.02140695144426305,-3.1472424e-05
2025-09-10,0.013273138970620393,-0.00088350207
2025-09-11,0.004723131039401508,0.0021317226
2025-09-12,-0.0009582332889029288,0.002633468
2025-09-13,-0.005625607702316823,0.0052766455
2025-09-14,0.0007085318805328954,0.002201796
2025-09-15,0.01240007484979025,0.0028318376
2025-09-16,-0.00292724484014056,0.0028291598
2025-09-17,0.005360898398273296,0.0063226875
2025-09-18,-0.01238617811420754,0.0053451415
2025-09-19,0.0004604051447670285,0.0031068632
2025-09-20,-0.003926421842189095,0.0039433846
2025-09-21,-0.02265554900340918,-6.2088344e-05
2025-09-22,-0.005806298169945148,-0.00016567594
2025-09-23,0.011612792050812145,0.0017064479
2025-09-24,-0.03880361851008345,0.0024217013
2025-09-25,0.0059364982695478945,0.0022516875
2025-09-26,-6.94091932618392e-05,0.00253863
2025-09-27,0.022797220643522374,0.0007213561
2025-09-28,0.01896956203457031,0.0043205954
2025-09-29,-0.0023036354107678868,0.0073975655
2025-09-30,0.03908667600199795,0.000860304
2025-10-01,0.01617904889913795,0.008887736
2025-10-02,0.014027586512955888,0.006813793
2025-10-03,0.001299959712627995,0.008398787
2025-10-04,0.008877068978927581,0.00437778
2025-10-05,0.009480412513902298,0.005689083
2025-10-06,-0.027039899832890336,0.008904784
2025-10-07,0.01613065116385741,0.0038309095
2025-10-08,-0.013419074980521103,0.0044391113
2025-10-09,-0.07585974612842505,0.00044562086
2025-10-10,-0.019068794493195606,0.005142471
2025-10-11,0.0382523481182313,-0.004495746
2025-10-12,0.001800762507920933,0.00019989623
2025-10-13,-0.01873775155179968,0.008790465
2025-10-14,-0.020241502815851853,0.008330628
2025-10-15,-0.023466811492917763,-0.0070580808
2025-10-16,-0.016425222998888867,0.00037502366
2025-10-17,0.007053129818340636,-0.0038321577
2025-10-18,0.013508845814879343,0.0018407471
2025-10-19,0.017240633452995615,-0.0084548965
2025-10-20,-0.02042224657419341,-0.00148937
2025-10-21,-0.006765639759505252,0.0057837134
2025-10-22,0.02307284091421478,-0.008489487
2025-10-23,0.008383413777914583,0.0015780352
2025-10-24,0.005761315360732372,0.0038375598
2025-10-25,0.025757896011683146,0.00073288206
2025-10-26,-0.003951164697453273,0.0025853568
2025-10-27,-0.010653558973310539,0.00048355293
2025-10-28,-0.025814849578232026,0.0025209093
2025-10-29,-0.015557495821203146,0.001773853
2025-10-30,0.011794059086766558,0.001979402
2025-10-31,0.004461330755654716,0.010344477
2025-11-01,0.004011811464844439,0.0024689005
2025-11-02,-0.03645919836858115,0.00097521994
2025-11-03,-0.048892990692747336,0.0034377812
2025-11-04,0.02325464931597804,0.0073859077
2025-11-05,-0.02474525864647728,-0.0013008565
2025-11-06,0.0194748205542768,-0.00011394176
2025-11-07,-0.009979464496075391,0.006289742
2025-11-08,0.02328223138207566,0.0015033097
2025-11-09,0.012225701545984949,-0.002311292
2025-11-10,-0.028242545864333283,0.00027331818
2025-11-11,-0.013723012931130311,0.0040756855
2025-11-12,-0.019492896160439244,-0.0007985005
2025-11-13,-0.052491584544810524,0.0018161804
2025-11-14,0.01053943964071668,-0.0031708574
2025-11-15,-0.014061290467363924,-0.0028912607
2025-11-16,-0.02194787294779212,0.00955223
2025-11-17,0.008053896310369823,-0.009494681
2025-11-18,-0.015238773937443459,-0.007940161
2025-11-19,-0.055209816891895,-0.018514521
2025-11-20,-0.017556826574241523,0.0038046837
2025-11-21,-0.004588127246522274,-0.018634828
2025-11-22,0.024367507087485724,-0.008052731
2025-11-23,0.016788036787637094,-0.018619778
2025-11-24,-0.010588704373343843,-0.0064557297
2025-11-25,0.035021744042270514,0.0020607195
2025-11-26,0.009349308992866888,-0.019391187
2025-11-27,-0.00486488380362324,0.0027159904
2025-11-28,-0.0009715282254700339,-0.0012310431
2025-11-29,-0.004884465893088772,-0.027804721
2025-11-30,-0.04613421557385573,-0.0011890894
2025-12-01,0.0562410040171468,-0.0028504145
2025-12-02,0.023303477601614594,0.0043862066
2025-12-03,-0.014575262088996607,0.0071970206
2025-12-04,-0.030298870064162046,-0.005836553
2025-12-05,-0.001044426991022257,0.0030912573
2025-12-06,0.012898987020788722,-0.009344713
2025-12-07,0.002640784411958209,-0.0025041914
2025-12-08,0.02230658176977993,0.00086210953
2025-12-09,-0.007184123390461821,0.007507418
2025-12-10,0.005397654393828906,-0.009434888
2025-12-11,-0.024565606595954068,0.003306995
2025-12-12,-0.0003147775451217187,-0.009088989
2025-12-13,-0.023181518223391553,-0.008543314
2025-12-14,-0.019932477149059748,-0.0015000645
2025-12-15,0.016424660160555687,-0.0030965437
2025-12-16,-0.018612119227458226,0.0048637567
2025-12-17,-0.00846315677488792,-0.0052409777
2025-12-18,0.030183453965176642,0.0008096934
2025-12-19,0.0025378227881089903,0.0061740796
2025-12-20,0.003366407020219751,0.0057878424
2025-12-21,-0.00042949092673883664,0.003588158
2025-12-22,-0.012887699635666881,0.0039172126
2025-12-23,0.002094711492890748,-0.0011823442
2025-12-24,-0.005079409544226788,-0.007914553
2025-12-25,0.00165285573288968,-0.004525654
2025-12-26,0.00579128502519536,0.0017508512
2025-12-27,0.0008610604018155715,-0.00085954333
2025-12-28,-0.00816924063180667,-0.0035491588
2025-12-29,0.014208540730604829,-0.00049349875
2025-12-30,-0.009507280651887915,0.0029079139
2025-12-31,0.013494889906895059,0.0029638747
2026-01-01,0.012929364730521834,-0.0008442863
2026-01-02,0.00700776866128145,0.011984532
2026-01-03,0.009900511123453195,0.009871052
2026-01-04,0.025137383113592964,0.0036002407
2026-01-05,-0.0011912093706725466,0.0022922752
2026-01-06,-0.025756732261084898,0.0026031954
2026-01-07,-0.0028955845252425483,0.004610673
2026-01-08,-0.005047956075853812,-0.0010559286
2026-01-09,-0.0015079553615388976,0.0043730214
2026-01-10,0.005607712208944919,0.004477647
2026-01-11,0.003099670437196053,-0.011719613
2026-01-12,0.04411615250637421,0.0029587818
2026-01-13,0.01598842328794414,0.0068020695
2026-01-14,-0.01399071349755265,0.0062800488
2026-01-15,-0.0005635195827788953,0.00054545264
2026-01-16,-0.004228351630570454,0.007229793
2026-01-17,-0.015619668190674642,0.00095001294
2026-01-18,-0.011187629751686884,-0.0044886945
2026-01-19,-0.046439042216747994,0.00063664763
2026-01-20,0.011547870630407164,-0.0063405195
2026-01-21,0.0011724197832196023,0.002761298
2026-01-22,0.0004531147192842445,-0.0026514623
2026-01-23,-0.004193141802223088,0.00083441264
2026-01-24,-0.029053123136142035,0.0008543268
2026-01-25,0.019161191027651143,0.0033903136
2026-01-26,0.010168272808073633,-0.00063748524
2026-01-27,0.0005599552406158251,-0.00715192
2026-01-28,-0.05347437718715272,-0.003496611
2026-01-29,-0.00461392684575843,0.0003434214
2026-01-30,-0.06774794341998952,-0.003226534
2026-01-31,-0.02277264898561169,0.0049422625
2026-02-01,0.02274115286261672,0.006082346
2026-02-02,-0.03842842483956077,0.0054575647
2026-02-03,-0.03497669878289926,-0.00013282459
2026-02-04,-0.15102560052391373,0.0031184158
2026-02-05,0.11504759382534949,0.005386659
2026-02-06,-0.01845885430431717,0.007818166
2026-02-07,0.014912205705875922,-0.010548087
2026-02-08,-0.0027391234992863328,-0.020666098
2026-02-09,-0.01866101963278177,0.012942843
2026-02-10,-0.02588020693947351,0.009787887
2026-02-11,-0.012153452937677535,0.0016649073
2026-02-12,0.038217689464747844,-0.0034626764
2026-02-13,0.013975012427655345,-0.008625597
2026-02-14,-0.014285572925026392,-0.00011010702
2026-02-15,0.0008691232444626728,0.0047941576
2026-02-16,-0.0203665579406587,-0.0007627594
2026-02-17,-0.015564435209118136,0.0045025256
2026-02-18,0.008132980025301773,-0.0009394478
2026-02-19,0.015053637111473492,-0.006488345
2026-02-20,-0.0006482546691270726,-0.005217712
2026-02-21,-0.00490388304368946,-0.001778125
2026-02-22,-0.04516857121636174,-0.0036311166
2026-02-23,-0.009289953077215952,-0.00089747383
2026-02-24,0.059540542765822574,0.0037914747
2026-02-25,-0.007423789136971464,-0.0023726139
2026-02-26,-0.024193035094981677,-0.00032376187
2026-02-27,0.0165784521278679,-0.0012768764
2026-02-28,-0.018031259656580454,-0.0002046077
2026-03-01,0.04537839252942392,0.00021252033
2026-03-02,-0.007174587301422502,-0.0009899702
2026-03-03,0.061418215316930716,0.005095693
2026-03-04,-0.024744659742350593,-0.0030033686
2026-03-05,-0.03995647071445988,0.0036213517
2026-03-06,-0.012574095363267338,0.0020446202
2026-03-07,-0.01939068716249424,-0.0038874208
2026-03-08,0.03662460641351922,0.0049458593
2026-03-09,0.02191822593227371,0.0047205677
2026-03-10,0.003471234391040441,0.0007288932
2026-03-11,0.004966571049048208,0.00692581
2026-03-12,0.005494554272369187,0.001402163
2026-03-13,0.003967166199519513,0.008231445
2026-03-14,0.022264632539767723,-0.005262012
2026-03-15,0.028023922724339036,0.00054813427
2026-03-16,-0.01310971909840106,-0.0080878
2026-03-17,-0.03669322101311266,-7.441467e-05
