Date,y_true,y_pred_xgb_fin
2025-07-31,0.02162793843649997,0.04860294
2025-08-01,0.03507227615574068,0.041502245
2025-08-02,0.042057021082275194,0.03811068
2025-08-03,0.027601229053699942,0.028034218
2025-08-04,0.010135069975496564,0.032206196
2025-08-05,-0.011073197784818077,0.014382818
2025-08-06,-0.006289988120930083,0.010226927
2025-08-07,-0.04324687079661383,0.016806312
2025-08-08,0.0022366276489838837,0.020081837
2025-08-09,-0.00883316372946853,0.02228105
2025-08-10,-0.04984475873187076,0.017419992
2025-08-11,-0.07498350228018659,0.027362045
2025-08-12,-0.07222592608997547,0.027114425
2025-08-13,-0.10278468776429464,0.027505752
2025-08-14,-0.04963455390681732,0.027492769
2025-08-15,-0.07947359375914474,0.028074674
2025-08-16,-0.07576074280711136,0.023918783
2025-08-17,-0.08121993303083272,0.03128694
2025-08-18,-0.062021927018705576,0.018813232
2025-08-19,-0.014572642032275273,0.015246881
2025-08-20,-0.02270709675427093,0.0071033267
2025-08-21,-0.015850559015987375,0.0010209319
2025-08-22,-0.05516434396705401,0.00054300064
2025-08-23,-0.04654629682545397,0.024012197
2025-08-24,-0.020979625767576015,0.022334758
2025-08-25,0.01758326449227594,0.024310803
2025-08-26,-0.0019419680876534395,0.025993625
2025-08-27,0.023959639353905892,0.039071534
2025-08-28,0.025572937033342978,0.040887278
2025-08-29,0.06822419945550824,0.018774584
2025-08-30,0.06322413127988367,0.041942514
2025-08-31,0.062850290579187,0.033500537
2025-09-01,0.054444791924887326,0.01787803
2025-09-02,0.048678426117352125,0.017393036
2025-09-03,0.04157347670113793,0.019083232
2025-09-04,0.05569953630847851,0.014229256
2025-09-05,0.04395367371968833,0.005826861
2025-09-06,0.0486887003619252,0.005917667
2025-09-07,0.036183270337196406,0.010126119
2025-09-08,0.005213342647844056,0.0040719933
2025-09-09,0.004047598766537435,0.00775822
2025-09-10,-0.005746560626913428,0.00526493
2025-09-11,-0.05782331810761738,0.019437164
2025-09-12,-0.05660995087747114,0.018853776
2025-09-13,-0.055721126781829944,0.018043643
2025-09-14,-0.027298298435990784,0.014339721
2025-09-15,-0.009037268281953536,0.011731986
2025-09-16,-0.02374097854251167,0.011701496
2025-09-17,0.01827294229962666,0.019882638
2025-09-18,0.02909109280049146,0.022610405
2025-09-19,0.05550485742765491,0.023431715
2025-09-20,0.056344411995516,0.012216469
2025-09-21,0.06914790281663266,0.013871298
2025-09-22,0.10128386433394411,0.036715742
2025-09-23,0.08005026267099902,0.036715742
2025-09-24,0.08456812178404405,0.043547664
2025-09-25,0.10995266531360634,0.043185342
2025-09-26,0.028156420915633543,0.05056917
2025-09-27,0.009157035615699928,0.05865876
2025-09-28,0.024612163090408673,0.05659879
2025-09-29,0.007443363563759444,0.048141923
2025-09-30,-0.008990752577272417,0.0571747
2025-10-01,-0.06831893139512213,0.059771284
2025-10-02,-0.10796479178717788,0.06949718
2025-10-03,-0.13841760129902267,0.06761056
2025-10-04,-0.13266443119331006,0.07126523
2025-10-05,-0.12803265435735836,0.06947386
2025-10-06,-0.12027243341826499,0.07385313
2025-10-07,-0.1136547801595681,0.07622821
2025-10-08,-0.1365510710829307,0.071088895
2025-10-09,-0.1000591551881948,0.073077396
2025-10-10,-0.015815995281855268,0.07124656
2025-10-11,0.009014114572072776,0.057459302
2025-10-12,-0.003480337534475289,0.05980733
2025-10-13,-0.009232264739849524,0.06518852
2025-10-14,-0.0011480721613603498,0.07000795
2025-10-15,-0.006721418923740604,0.07067568
2025-10-16,0.0011878967479740578,0.07181971
2025-10-17,0.029407178833629345,0.07256269
2025-10-18,0.0268153797709432,0.07460831
2025-10-19,0.017318345420908404,0.06743218
2025-10-20,-0.03638148640066836,0.06864937
2025-10-21,-0.06485223051922229,0.072639845
2025-10-22,-0.03483194144373901,0.0682627
2025-10-23,-0.08265004100443099,0.05185114
2025-10-24,-0.07155863422806899,0.05164057
2025-10-25,-0.08729941408487672,0.05690255
2025-10-26,-0.08977507871448427,0.069748595
2025-10-27,-0.07359821247104607,0.077208765
2025-10-28,-0.09118719936206876,0.07875421
2025-10-29,-0.07909536271496699,0.07528112
2025-10-30,-0.08303076305420308,0.07845099
2025-10-31,-0.14731640668578008,0.068775706
2025-11-01,-0.14123829780071803,0.07121406
2025-11-02,-0.15931139973292652,0.0628523
2025-11-03,-0.14480007431213743,0.06209848
2025-11-04,-0.0878531873090203,0.07217004
2025-11-05,-0.12634661056244162,0.040347476
2025-11-06,-0.1568111688078593,0.03369705
2025-11-07,-0.19384281593637762,0.021492625
2025-11-08,-0.1884514786868245,-0.005974156
2025-11-09,-0.18736620298141443,0.017353427
2025-11-10,-0.1828038677397621,0.034621954
2025-11-11,-0.1651500262487727,0.023691481
2025-11-12,-0.11640526927537186,0.01073364
2025-11-13,-0.08756306412206566,0.0014189559
2025-11-14,-0.03993636338087839,-0.00082729466
2025-11-15,-0.051447331247065214,0.008299257
2025-11-16,-0.04227050667278999,0.00396485
2025-11-17,-0.0664568492988537,0.005846353
2025-11-18,-0.01826974159207677,-0.02299544
2025-11-19,0.020272509946981297,-0.02471987
2025-11-20,0.060907064749879725,-0.026793115
2025-11-21,0.04816502125995913,-0.023706073
2025-11-22,0.05170872151545913,-0.019067913
2025-11-23,0.040240201448762294,-0.019063653
2025-11-24,0.026092949073083103,-0.024667174
2025-11-25,0.05898823521620698,-0.024797898
2025-11-26,0.016782367783474552,-0.031289097
2025-11-27,0.012830713184436621,-0.030348904
2025-11-28,-0.006870009607894172,-0.031088773
2025-11-29,-0.006213258927545857,-0.025512746
2025-11-30,-0.024510311257848715,-0.020793578
2025-12-01,0.001691427166947412,-0.03870404
2025-12-02,-0.038124916689643754,-0.041453514
2025-12-03,-0.0800405135187166,-0.024737302
2025-12-04,-0.073928408204608,-0.03007548
2025-12-05,-0.013446084175269296,-0.03273417
2025-12-06,-0.009863834396138044,-0.018553238
2025-12-07,-0.019396414396707085,-0.0062653134
2025-12-08,-0.02246668973540403,-0.007627787
2025-12-09,-0.05766097114085078,-0.017933395
2025-12-10,-0.0483821362574982,-0.01950843
2025-12-11,-0.058859200195553865,-0.02394891
2025-12-12,-0.032640737866710165,-0.028160155
2025-12-13,-0.026534675296393168,-0.024968028
2025-12-14,-0.002492096671185985,-0.026355792
2025-12-15,0.009271139846067065,-0.025936812
2025-12-16,0.0070550204161163145,-0.026593529
2025-12-17,0.016159858991686597,-0.027913082
2025-12-18,0.038117905673469725,-0.025961922
2025-12-19,0.020863816438814707,-0.020024028
2025-12-20,0.025333762311987165,0.009846757
2025-12-21,0.031867866415220804,-0.014767841
2025-12-22,0.05743474045555241,0.008857121
2025-12-23,0.06913123072054679,0.008359088
2025-12-24,0.0412797869665711,0.008753359
2025-12-25,0.0434636119855553,0.022400135
2025-12-26,0.03676280017681185,0.013366438
2025-12-27,0.029463559790077722,0.021087019
2025-12-28,0.03421021159720708,-0.016923243
2025-12-29,0.04547912266620966,-0.02128124
2025-12-30,0.07538673444197892,0.012013514
2025-12-31,0.10088243838181112,0.016346775
2026-01-01,0.07339683497736342,0.010978403
2026-01-02,0.05990395066406268,0.0053737788
2026-01-03,0.048667830372210945,0.0013407178
2026-01-04,0.02314765105808296,0.0012751794
2026-01-05,-0.013177361807197032,0.0016458898
2026-01-06,-0.05842519465327243,0.010558889
2026-01-07,-0.02112059176178017,0.0067596347
2026-01-08,-0.017052587453318026,0.015513898
2026-01-09,-0.011551516658179942,0.008131899
2026-01-10,-0.014236703098864158,-0.017433247
2026-01-11,-0.04889753844395108,-0.017936664
2026-01-12,-0.03283601785349602,-0.02688378
2026-01-13,-0.0667838975517966,-0.033885922
2026-01-14,-0.08221236559912495,-0.04849014
2026-01-15,-0.12169602928872501,-0.03785581
2026-01-16,-0.12574643655170464,-0.032482665
2026-01-17,-0.18926602834112363,-0.03287614
2026-01-18,-0.19641900913606064,-0.027339233
2026-01-19,-0.16249022652175696,-0.036402646
2026-01-20,-0.15447960914456976,-0.037863024
2026-01-21,-0.2010041785578762,-0.03952217
2026-01-22,-0.35320219886500964,-0.006352151
2026-01-23,-0.2386077197589443,-0.003148744
2026-01-24,-0.2528734322610383,-0.007187018
2026-01-25,-0.20890810341902047,-0.009223923
2026-01-26,-0.2308084179459579,-0.006622442
2026-01-27,-0.2596377103868134,-0.00018298146
2026-01-28,-0.2860778725669027,0.004960832
2026-01-29,-0.24475694831742756,0.017125396
2026-01-30,-0.2019253320069212,0.009659762
2026-01-31,-0.12020237615927627,0.007016277
2026-02-01,-0.11171530009869104,0.0062350826
2026-02-02,-0.13358732971684512,0.020470453
2026-02-03,-0.115525462817943,0.029985556
2026-02-04,-0.09611319924416187,0.017115176
2026-02-05,0.06304538130505365,0.011193141
2026-02-06,-0.03694857540882243,0.004339838
2026-02-07,-0.019137975773632306,0.0038979382
2026-02-08,-0.03895406452319762,0.005083403
2026-02-09,-0.08138351224027306,0.0038979382
2026-02-10,-0.07201244568470719,0.019261004
2026-02-11,0.01340830402058886,0.030479161
2026-02-12,0.018137967821294874,0.040195204
2026-02-13,-0.044272756738434546,0.051784188
2026-02-14,-0.04166931703822207,0.056289285
2026-02-15,-0.04541500376977618,0.05385857
2026-02-16,-0.0009057344848148914,0.038003094
2026-02-17,0.012286236154421353,0.017112687
2026-02-18,0.08926888668047,0.021081565
2026-02-19,0.05639124691281754,0.019345505
2026-02-20,0.0013811390868842264,0.032095768
2026-02-21,-0.010544701607256008,0.037609305
2026-02-22,-0.025031505726060947,0.025992494
2026-02-23,0.056761671903820095,0.028170092
2026-02-24,0.08796985091330974,0.033459086
2026-02-25,0.03190054253852737,0.030952021
2026-02-26,0.044290902724547096,0.01826671
2026-02-27,0.0739784920918979,0.01579878
2026-02-28,0.06136720616354962,0.012550224
2026-03-01,0.10166309835989795,0.005634979
2026-03-02,0.08430862855481298,0.0083677545
2026-03-03,0.07837349675783428,0.012143297
2026-03-04,-0.019737939572209064,0.004160394
2026-03-05,-0.013644794680190826,-0.000382109
2026-03-06,0.034581831137247714,-0.0011227216
2026-03-07,0.024310162965955857,0.00528682
2026-03-08,0.028213739870127277,0.0027423757
2026-03-09,0.03551851303269945,-0.00047596518
2026-03-10,0.008656093315602615,0.0054858774
2026-03-11,0.016176188541199753,0.008154117
2026-03-12,-0.024700016077932697,0.009361988
2026-03-13,-0.06588678618725738,0.004377642
2026-03-14,-0.07030957851494403,0.0050166314
2026-03-15,-0.09810493957742114,0.00014491676
2026-03-16,-0.11428548816757507,0.004223404
2026-03-17,-0.07915696962024596,0.0073524993
