Date,y_true,y_pred_lstm_hybird
2025-11-01,-0.1412383,-0.011641197
2025-11-02,-0.1593114,-0.035313822
2025-11-03,-0.14480007,-0.046377115
2025-11-04,-0.087853186,-0.05871778
2025-11-05,-0.12634662,-0.06395095
2025-11-06,-0.15681116,-0.061722778
2025-11-07,-0.19384281,-0.07188735
2025-11-08,-0.18845148,-0.06867399
2025-11-09,-0.1873662,-0.08669565
2025-11-10,-0.18280387,-0.07880782
2025-11-11,-0.16515003,-0.06849424
2025-11-12,-0.11640527,-0.05539369
2025-11-13,-0.08756307,-0.03211873
2025-11-14,-0.039936364,-0.033035897
2025-11-15,-0.051447332,-0.048310496
2025-11-16,-0.042270508,-0.0629408
2025-11-17,-0.06645685,-0.09644153
2025-11-18,-0.018269742,-0.10385027
2025-11-19,0.02027251,-0.10175403
2025-11-20,0.060907066,-0.10965452
2025-11-21,0.04816502,-0.11846151
2025-11-22,0.05170872,-0.11811858
2025-11-23,0.040240202,-0.13900831
2025-11-24,0.026092948,-0.1489723
2025-11-25,0.058988236,-0.1528062
2025-11-26,0.016782368,-0.14256915
2025-11-27,0.012830713,-0.12088468
2025-11-28,-0.0068700095,-0.098460086
2025-11-29,-0.006213259,-0.07277044
2025-11-30,-0.024510311,-0.061960213
2025-12-01,0.0016914272,-0.058401607
2025-12-02,-0.038124915,-0.083482526
2025-12-03,-0.080040514,-0.074745156
2025-12-04,-0.07392841,-0.060803868
2025-12-05,-0.013446084,-0.04018364
2025-12-06,-0.009863835,-0.033479296
2025-12-07,-0.019396415,-0.029113762
2025-12-08,-0.02246669,-0.038428716
2025-12-09,-0.05766097,-0.046126492
2025-12-10,-0.048382137,-0.043370433
2025-12-11,-0.0588592,-0.04171618
2025-12-12,-0.032640737,-0.04428933
2025-12-13,-0.026534675,-0.06216059
2025-12-14,-0.0024920967,-0.074588396
2025-12-15,0.00927114,-0.10406067
2025-12-16,0.0070550204,-0.13156685
2025-12-17,0.016159859,-0.1473771
2025-12-18,0.038117904,-0.15812346
2025-12-19,0.020863816,-0.17099658
2025-12-20,0.025333762,-0.18684652
2025-12-21,0.031867865,-0.19669458
2025-12-22,0.05743474,-0.19652939
2025-12-23,0.06913123,-0.1942054
2025-12-24,0.041279785,-0.1898585
2025-12-25,0.043463614,-0.16975823
2025-12-26,0.0367628,-0.15920034
2025-12-27,0.02946356,-0.15508074
2025-12-28,0.034210213,-0.161973
2025-12-29,0.045479123,-0.15563056
2025-12-30,0.07538673,-0.15111521
2025-12-31,0.10088244,-0.14483717
2026-01-01,0.07339683,-0.13990775
2026-01-02,0.05990395,-0.12783787
2026-01-03,0.04866783,-0.110119246
2026-01-04,0.023147652,-0.08210308
2026-01-05,-0.013177362,-0.055957757
2026-01-06,-0.058425196,-0.028825708
2026-01-07,-0.021120591,0.004013233
2026-01-08,-0.017052587,0.01833526
2026-01-09,-0.011551517,0.027325414
2026-01-10,-0.0142367035,0.024887577
2026-01-11,-0.04889754,0.012474529
2026-01-12,-0.032836016,0.004624903
2026-01-13,-0.0667839,0.0076740086
2026-01-14,-0.082212366,0.02056969
2026-01-15,-0.12169603,0.040933207
2026-01-16,-0.12574644,0.06339389
2026-01-17,-0.18926603,0.07691661
2026-01-18,-0.19641902,0.077260256
2026-01-19,-0.16249023,0.07237466
2026-01-20,-0.15447961,0.062138084
2026-01-21,-0.20100418,0.033898063
2026-01-22,-0.3532022,0.029632278
2026-01-23,-0.23860772,0.021043845
2026-01-24,-0.25287342,0.01707445
2026-01-25,-0.20890811,-0.006544955
2026-01-26,-0.23080842,-0.041736417
2026-01-27,-0.2596377,-0.041843392
2026-01-28,-0.2860779,-0.03629943
2026-01-29,-0.24475695,-0.023645587
2026-01-30,-0.20192534,-0.04781591
2026-01-31,-0.12020238,-0.041537665
2026-02-01,-0.1117153,-0.0575675
2026-02-02,-0.13358733,-0.04977878
2026-02-03,-0.11552546,-0.047559895
2026-02-04,-0.0961132,-0.049764685
2026-02-05,0.06304538,-0.03901752
2026-02-06,-0.036948577,-0.056309603
2026-02-07,-0.019137977,-0.02153615
2026-02-08,-0.038954064,-0.038505025
2026-02-09,-0.08138351,-0.017637648
2026-02-10,-0.07201245,-0.02264183
2026-02-11,0.013408304,-0.0105877295
2026-02-12,0.018137967,0.00823985
2026-02-13,-0.044272758,0.02153378
2026-02-14,-0.041669317,0.03806462
2026-02-15,-0.045415003,0.01802963
2026-02-16,-0.0009057345,0.0033149123
2026-02-17,0.0122862365,0.010532789
2026-02-18,0.089268886,0.0012927279
2026-02-19,0.056391247,-0.0103092715
2026-02-20,0.001381139,-0.041056894
2026-02-21,-0.0105447015,-0.06545498
2026-02-22,-0.025031505,-0.08503594
2026-02-23,0.05676167,-0.09217606
2026-02-24,0.087969854,-0.091224544
2026-02-25,0.031900544,-0.08458673
2026-02-26,0.044290904,-0.07072165
2026-02-27,0.07397849,-0.06362771
2026-02-28,0.061367206,-0.06549933
2026-03-01,0.1016631,-0.06504931
2026-03-02,0.08430863,-0.063527815
2026-03-03,0.0783735,-0.05471895
2026-03-04,-0.01973794,-0.041509204
2026-03-05,-0.013644795,-0.010923527
2026-03-06,0.034581833,-0.00585147
2026-03-07,0.024310162,-0.014515705
2026-03-08,0.02821374,-0.017199762
2026-03-09,0.035518512,-0.021947138
2026-03-10,0.008656093,-0.018499665
2026-03-11,0.016176188,-0.002372548
2026-03-12,-0.024700016,0.036918744
2026-03-13,-0.06588679,0.05578223
2026-03-14,-0.07030958,0.07537883
2026-03-15,-0.09810494,0.09330101
2026-03-16,-0.11428549,0.11830078
2026-03-17,-0.07915697,0.14448807
